hour, t(sec), V1, VAngle1, V2, VAngle2, I1, IAngle1, I2, IAngle2
649, 0.00000, 240.999, -0.0283854, 0, 0, 14.7216, -14.0669, 14.7216, 165.933
650, 0.00000, 241.398, 0.0313703, 0, 0, 9.54899, -24.5557, 9.54899, 155.444
651, 0.00000, 241.698, -0.0262554, 0, 0, 14.607, -14.6347, 14.607, 165.365
652, 0.00000, 242.126, 0.0294755, 0, 0, 9.21828, -21.5003, 9.21828, 158.5
653, 0.00000, 241.332, 0.0329713, 0, 0, 8.929, -22.3489, 8.929, 157.651
654, 0.00000, 241.964, -0.0936268, 0, 0, 19.3445, -11.0537, 19.3445, 168.946
655, 0.00000, 241.04, -0.0500267, 0, 0, 18.3277, -24.8082, 18.3277, 155.192
656, 0.00000, 241.417, -0.127379, 0, 0, 26.3118, -19.9174, 26.3118, 160.083
657, 0.00000, 242.615, -0.024396, 0, 0, 14.1146, -22.3034, 14.1146, 157.697
658, 0.00000, 242.013, -0.0332279, 0, 0, 8.32344, -14.4481, 8.32344, 165.552
659, 0.00000, 242.622, -0.0129519, 0, 0, 12.2718, -42.4606, 12.2718, 137.539
660, 0.00000, 241.746, -0.132127, 0, 0, 24.3757, -26.4387, 24.3757, 153.561
661, 0.00000, 242.369, -0.0327448, 0, 0, 10.4665, -27.2073, 10.4665, 152.793
662, 0.00000, 241.465, -0.115734, 0, 0, 21.5371, -25.401, 21.5371, 154.599
663, 0.00000, 241.973, 0.0578235, 0, 0, 29.6256, -64.6264, 29.6256, 115.374
664, 0.00000, 242.476, -0.142888, 0, 0, 27.5818, -25.0042, 27.5818, 154.996
665, 0.00000, 242.209, -0.177929, 0, 0, 32.2011, -24.7278, 32.2011, 155.272
666, 0.00000, 243.172, -0.239665, 0, 0, 33.7441, -13.8447, 33.7441, 166.155
667, 0.00000, 242.024, -0.109374, 0, 0, 34.7111, -22.7235, 34.7111, 157.276
668, 0.00000, 242.573, -0.0168914, 0, 0, 23.9386, -25.617, 23.9386, 154.383
669, 0.00000, 240.986, -0.135431, 0, 0, 35.3326, -18.6254, 35.3326, 161.375
670, 0.00000, 242.769, -0.128385, 0, 0, 33.7555, -17.1593, 33.7555, 162.841
671, 0.00000, 242.582, -0.0706999, 0, 0, 27.0304, -17.5521, 27.0304, 162.448
672, 0.00000, 242.255, 0.0783112, 0, 0, 9.3586, -18.9346, 9.3586, 161.065
673, 0.00000, 241.696, 0.0865523, 0, 0, 9.81966, -26.9893, 9.81966, 153.011
674, 0.00000, 242.112, 0.091126, 0, 0, 7.74385, -18.5621, 7.74385, 161.438
675, 0.00000, 242.068, 0.0893052, 0, 0, 8.50377, -22.1793, 8.50377, 157.821
676, 0.00000, 242.286, 0.0971003, 0, 0, 7.76158, -24.0662, 7.76158, 155.934
677, 0.00000, 241.415, 0.0212192, 0, 0, 17.9448, -23.8227, 17.9448, 156.177
678, 0.00000, 242.332, 0.0161698, 0, 0, 16.4914, -17.1506, 16.4914, 162.849
679, 0.00000, 241.274, -0.0513674, 0, 0, 23.1199, -13.2249, 23.1199, 166.775
680, 0.00000, 241.952, -0.154874, 0, 0, 32.8256, -11.5563, 32.8256, 168.444
681, 0.00000, 242.442, -0.17161, 0, 0, 36.7452, -15.6019, 36.7452, 164.398
682, 0.00000, 243.016, -0.049397, 0, 0, 23.5779, -18.4507, 23.5779, 161.549
683, 0.00000, 242.016, -0.0802262, 0, 0, 24.5807, -22.0981, 24.5807, 157.902
684, 0.00000, 242.299, 0.0269748, 0, 0, 16.0397, -37.9001, 16.0397, 142.1
685, 0.00000, 241.97, -0.233387, 0, 0, 54.3321, -14.7732, 54.3321, 165.227
686, 0.00000, 242.019, -0.0684983, 0, 0, 23.2955, -23.7023, 23.2955, 156.298
687, 0.00000, 241.149, -0.408236, 0, 0, 57.394, -13.1053, 57.394, 166.895
688, 0.00000, 242.393, -0.0933921, 0, 0, 26.7187, -23.8303, 26.7187, 156.17
689, 0.00000, 240.99, -0.241848, 0, 0, 44.6749, -21.7683, 44.6749, 158.232
690, 0.00000, 243.108, -0.242386, 0, 0, 41.6326, -17.3081, 41.6326, 162.692
691, 0.00000, 242.026, -0.129093, 0, 0, 36.9495, -19.5287, 36.9495, 160.471
692, 0.00000, 241.964, -0.189571, 0, 0, 50.0259, -18.8875, 50.0259, 161.113
693, 0.00000, 243.083, -0.15749, 0, 0, 43.5104, -15.1737, 43.5104, 164.826
694, 0.00000, 242.618, -0.111079, 0, 0, 38.5792, -15.9843, 38.5792, 164.016
695, 0.00000, 242.175, -0.164922, 0, 0, 46.8795, -18.7094, 46.8795, 161.291
696, 0.00000, 242.385, 0.00725375, 0, 0, 24.3789, -15.0841, 24.3789, 164.916
697, 0.00000, 241.508, 0.0216596, 0, 0, 23.1225, -16.2045, 23.1225, 163.796
698, 0.00000, 243.003, 0.0877176, 0, 0, 14.7129, -13.4999, 14.7129, 166.5
699, 0.00000, 242.55, 0.0272608, 0, 0, 22.1712, -15.4041, 22.1712, 164.596
700, 0.00000, 242.013, -0.0592688, 0, 0, 16.8132, -19.3188, 16.8132, 160.681
701, 0.00000, 241.976, -0.0678086, 0, 0, 15.5067, -14.4178, 15.5067, 165.582
702, 0.00000, 242.551, -0.0341962, 0, 0, 12.2697, -17.6226, 12.2697, 162.377
703, 0.00000, 242.695, -0.0690501, 0, 0, 18.223, -23.242, 18.223, 156.758
704, 0.00000, 241.942, -0.100128, 0, 0, 22.4097, -15.1734, 22.4097, 164.827
705, 0.00000, 241.218, -0.0118249, 0, 0, 39.012, -50.7791, 39.012, 129.221
706, 0.00000, 243.169, -0.0867248, 0, 0, 19.8696, -11.5468, 19.8696, 168.453
707, 0.00000, 240.984, -0.0582259, 0, 0, 40.8327, -45.4916, 40.8327, 134.508
708, 0.00000, 243.13, -0.187232, 0, 0, 32.4855, -15.0065, 32.4855, 164.994
709, 0.00000, 242.322, -0.405891, 0, 0, 55.3527, -12.1565, 55.3527, 167.843
710, 0.00000, 242.85, -0.316836, 0, 0, 45.0367, -11.2787, 45.0367, 168.721
711, 0.00000, 242.007, -0.11373, 0, 0, 31.6836, -19.2239, 31.6836, 160.776
712, 0.00000, 243.132, -0.213817, 0, 0, 42.0555, -16.2833, 42.0555, 163.717
713, 0.00000, 241.932, -0.0638369, 0, 0, 48.2212, -39.6901, 48.2212, 140.31
714, 0.00000, 242.05, -0.121909, 0, 0, 32.5916, -16.8476, 32.5916, 163.152
715, 0.00000, 242.961, -0.230385, 0, 0, 46.5286, -18.1616, 46.5286, 161.838
716, 0.00000, 242.582, -0.169569, 0, 0, 36.7068, -14.0751, 36.7068, 165.925
717, 0.00000, 242.261, -0.199358, 0, 0, 40.3128, -14.4893, 40.3128, 165.511
718, 0.00000, 242.41, -0.187009, 0, 0, 38.824, -14.3337, 38.824, 165.666
719, 0.00000, 243.091, -0.0902803, 0, 0, 28.5926, -16.2038, 28.5926, 163.796
720, 0.00000, 241.922, -0.0789433, 0, 0, 27.4066, -16.643, 27.4066, 163.357
721, 0.00000, 241.569, -0.144187, 0, 0, 36.5808, -19.1704, 36.5808, 160.83
722, 0.00000, 242.505, 0.000116896, 0, 0, 18.3259, -17.5236, 18.3259, 162.476
723, 0.00000, 242.616, -0.0431981, 0, 0, 22.3962, -14.3249, 22.3962, 165.675
724, 0.00000, 241.958, -0.0320607, 0, 0, 8.41618, -22.2484, 8.41618, 157.752
725, 0.00000, 241.978, -0.0722905, 0, 0, 16.0579, -13.7677, 16.0579, 166.232
726, 0.00000, 241.706, -0.254187, 0, 0, 37.2307, -14.9418, 37.2307, 165.058
727, 0.00000, 242.077, -0.25718, 0, 0, 36.518, -12.8687, 36.518, 167.131
728, 0.00000, 242.954, -0.0940195, 0, 0, 22.1546, -24.0814, 22.1546, 155.919
729, 0.00000, 242.774, -0.246545, 0, 0, 38.6432, -18.5831, 38.6432, 161.417
730, 0.00000, 242.635, -0.217334, 0, 0, 33.0872, -14.9383, 33.0872, 165.062
731, 0.00000, 242.007, -0.0800082, 0, 0, 23.321, -20.6197, 23.321, 159.38
732, 0.00000, 242.932, -0.15023, 0, 0, 31.7369, -19.7019, 31.7369, 160.298
733, 0.00000, 240.863, -0.16, 0, 0, 33.2817, -20.5298, 33.2817, 159.47
734, 0.00000, 242.1, -0.291894, 0, 0, 44.2285, -12.7523, 44.2285, 167.248
735, 0.00000, 242.176, -0.323297, 0, 0, 56.6044, -23.0267, 56.6044, 156.973
736, 0.00000, 242.717, -0.158868, 0, 0, 32.494, -19.167, 32.494, 160.833
737, 0.00000, 242.022, -0.181715, 0, 0, 44.9431, -15.2102, 44.9431, 164.79
738, 0.00000, 242.153, -0.145925, 0, 0, 42.1617, -17.2933, 42.1617, 162.707
739, 0.00000, 242.022, -0.172343, 0, 0, 45.6977, -17.3721, 45.6977, 162.628
740, 0.00000, 241.968, -0.102143, 0, 0, 48.7074, -32.8217, 48.7074, 147.178
741, 0.00000, 242.889, -0.261426, 0, 0, 50.1115, -12.2608, 50.1115, 167.739
742, 0.00000, 242.52, -0.0946648, 0, 0, 31.7435, -12.6921, 31.7435, 167.308
743, 0.00000, 242.874, -0.0744323, 0, 0, 31.002, -16.1098, 31.002, 163.89
744, 0.00000, 242.003, -0.0810693, 0, 0, 19.5385, -13.9293, 19.5385, 166.071
745, 0.00000, 241.974, -0.0785755, 0, 0, 18.3147, -14.851, 18.3147, 165.149
746, 0.00000, 241.928, -0.0575287, 0, 0, 16.1895, -16.0619, 16.1895, 163.938
747, 0.00000, 241.969, -0.0680763, 0, 0, 17.696, -17.0435, 17.696, 162.957
748, 0.00000, 241.972, -0.0706075, 0, 0, 15.4996, -13.0125, 15.4996, 166.988
749, 0.00000, 241.14, -0.0148812, 0, 0, 10.9693, -23.1662, 10.9693, 156.834
750, 0.00000, 241.976, -0.158218, 0, 0, 39.5856, -17.6569, 39.5856, 162.343
751, 0.00000, 242.293, -0.0824203, 0, 0, 30.2464, -17.138, 30.2464, 162.862
752, 0.00000, 242.021, -0.0837266, 0, 0, 20.3737, -14.0513, 20.3737, 165.949
753, 0.00000, 243.038, -0.0871557, 0, 0, 20.3996, -12.6632, 20.3996, 167.337
754, 0.00000, 241.968, -0.0175011, 0, 0, 38.1802, -49.4737, 38.1802, 130.526
755, 0.00000, 242.659, -0.0532997, 0, 0, 19.3144, -21.9789, 19.3144, 158.021
756, 0.00000, 242.799, -0.123126, 0, 0, 26.0179, -16.9689, 26.0179, 163.031
757, 0.00000, 242.019, -0.0999632, 0, 0, 29.1763, -20.5771, 29.1763, 159.423
758, 0.00000, 242.57, -0.091825, 0, 0, 27.9375, -20.1107, 27.9375, 159.889
759, 0.00000, 241.956, -0.0311279, 0, 0, 44.5012, -44.2593, 44.5012, 135.741
760, 0.00000, 241.056, -0.387353, 0, 0, 58.5793, -11.9987, 58.5793, 168.001
761, 0.00000, 241.817, -0.365441, 0, 0, 60.3491, -16.7678, 60.3491, 163.232
762, 0.00000, 242.043, -0.172615, 0, 0, 51.1476, -20.5493, 51.1476, 159.451
763, 0.00000, 242.576, -0.236857, 0, 0, 50.8955, -10.5054, 50.8955, 169.495
764, 0.00000, 242.296, -0.248617, 0, 0, 56.6405, -16.3695, 56.6405, 163.631
765, 0.00000, 242.487, -0.182383, 0, 0, 49.6821, -17.4205, 49.6821, 162.579
766, 0.00000, 241.675, -0.284517, 0, 0, 60.6355, -16.2099, 60.6355, 163.79
767, 0.00000, 241.209, 0.000614392, 0, 0, 27.7129, -17.3002, 27.7129, 162.7
768, 0.00000, 241.993, -0.0420704, 0, 0, 48.2883, -42.2495, 48.2883, 137.751
769, 0.00000, 242.5, -0.0249402, 0, 0, 22.866, -17.2248, 22.866, 162.775
770, 0.00000, 242.877, -0.145428, 0, 0, 39.4931, -20.5942, 39.4931, 159.406
771, 0.00000, 242.39, 0.0177137, 0, 0, 17.4411, -16.0311, 17.4411, 163.969
772, 0.00000, 242.031, -0.0657271, 0, 0, 16.205, -13.4842, 16.205, 166.516
773, 0.00000, 241.974, -0.0690044, 0, 0, 19.2142, -21.2516, 19.2142, 158.748
774, 0.00000, 241.964, -0.114739, 0, 0, 24.3616, -11.6624, 24.3616, 168.338
775, 0.00000, 241.708, -0.132512, 0, 0, 27.5951, -15.0801, 27.5951, 164.92
776, 0.00000, 241.703, -0.204387, 0, 0, 33.8837, -10.977, 33.8837, 169.023
777, 0.00000, 242.331, -0.124477, 0, 0, 29.6458, -21.3364, 29.6458, 158.664
778, 0.00000, 243.154, -0.110395, 0, 0, 25.544, -16.1834, 25.544, 163.817
779, 0.00000, 242.891, -0.0827953, 0, 0, 36.7729, -37.6041, 36.7729, 142.396
780, 0.00000, 242.022, -0.0681763, 0, 0, 21.8357, -22.7776, 21.8357, 157.222
781, 0.00000, 241.756, -0.111215, 0, 0, 25.4331, -18.5094, 25.4331, 161.491
782, 0.00000, 241.065, -0.177951, 0, 0, 33.8177, -19.0798, 33.8177, 160.92
783, 0.00000, 242.882, -0.237217, 0, 0, 43.2275, -21.6337, 43.2275, 158.366
784, 0.00000, 242.552, -0.262087, 0, 0, 43.7192, -18.283, 43.7192, 161.717
785, 0.00000, 241.219, -0.372477, 0, 0, 52.7274, -13.3238, 52.7274, 166.676
786, 0.00000, 242.175, -0.350283, 0, 0, 54.7143, -18.6513, 54.7143, 161.349
787, 0.00000, 241.381, -0.332801, 0, 0, 52.0061, -18.1462, 52.0061, 161.854
788, 0.00000, 242.037, -0.178293, 0, 0, 48.8604, -18.2091, 48.8604, 161.791
789, 0.00000, 241.361, -0.171249, 0, 0, 46.6314, -16.479, 46.6314, 163.521
790, 0.00000, 241.966, -0.13056, 0, 0, 32.3192, -16.6999, 32.3192, 163.3
791, 0.00000, 242.029, -0.135557, 0, 0, 35.2664, -16.6082, 35.2664, 163.392
792, 0.00000, 241.268, -0.0530823, 0, 0, 45.5931, -39.9828, 45.5931, 140.017
793, 0.00000, 241.083, -0.152998, 0, 0, 37.0041, -16.1667, 37.0041, 163.833
794, 0.00000, 241.888, -0.127097, 0, 0, 33.8899, -15.9108, 33.8899, 164.089
795, 0.00000, 241.987, -0.0558017, 0, 0, 26.4962, -18.1324, 26.4962, 161.868
796, 0.00000, 241.692, 0.0689923, 0, 0, 33.7138, -50.3372, 33.7138, 129.663
797, 0.00000, 241.626, -0.0709627, 0, 0, 28.3193, -18.1313, 28.3193, 161.869
798, 0.00000, 241.973, -0.142927, 0, 0, 33.6334, -15.0246, 33.6334, 164.975
799, 0.00000, 241.799, -0.169181, 0, 0, 35.0829, -11.9399, 35.0829, 168.06
800, 0.00000, 241.535, -0.224035, 0, 0, 40.949, -11.6583, 40.949, 168.342
801, 0.00000, 241.994, -0.0794348, 0, 0, 27.8181, -18.5141, 27.8181, 161.486
802, 0.00000, 242.905, -0.0825462, 0, 0, 29.3347, -20.707, 29.3347, 159.293
803, 0.00000, 242.598, -0.14456, 0, 0, 36.2183, -19.2148, 36.2183, 160.785
804, 0.00000, 241.894, -0.104775, 0, 0, 32.3308, -21.0843, 32.3308, 158.916
805, 0.00000, 242.032, -0.102578, 0, 0, 31.4081, -21.5556, 31.4081, 158.444
806, 0.00000, 241.265, -0.0829992, 0, 0, 47.3218, -39.9589, 47.3218, 140.041
807, 0.00000, 241.997, -0.162519, 0, 0, 43.38, -18.8313, 43.38, 161.169
808, 0.00000, 241.978, -0.159723, 0, 0, 42.0448, -17.4295, 42.0448, 162.571
809, 0.00000, 243.074, -0.0710258, 0, 0, 32.1824, -18.7798, 32.1824, 161.22
810, 0.00000, 242.013, -0.107773, 0, 0, 33.8008, -22.8344, 33.8008, 157.166
811, 0.00000, 240.983, -0.104988, 0, 0, 32.5389, -21.4994, 32.5389, 158.501
812, 0.00000, 241.394, -0.218696, 0, 0, 46.7629, -21.0874, 46.7629, 158.913
813, 0.00000, 241.59, -0.106229, 0, 0, 31.0426, -18.5222, 31.0426, 161.478
814, 0.00000, 241.384, -0.13047, 0, 0, 37.1169, -23.3373, 37.1169, 156.663
815, 0.00000, 242.04, -0.139954, 0, 0, 37.3226, -17.0018, 37.3226, 162.998
816, 0.00000, 241.046, -0.0918023, 0, 0, 32.7282, -19.1828, 32.7282, 160.817
817, 0.00000, 241.992, -0.0456436, 0, 0, 15.6202, -25.4228, 15.6202, 154.577
818, 0.00000, 242.642, -0.0581088, 0, 0, 15.5812, -19.8442, 15.5812, 160.156
819, 0.00000, 242.953, -0.0569493, 0, 0, 15.3462, -19.4799, 15.3462, 160.52
820, 0.00000, 242.173, -0.0456866, 0, 0, 14.3499, -21.1342, 14.3499, 158.866
821, 0.00000, 241.525, -0.0384897, 0, 0, 13.1353, -19.9483, 13.1353, 160.052
822, 0.00000, 241.969, -0.0853559, 0, 0, 22.1358, -19.3817, 22.1358, 160.618
823, 0.00000, 242.572, -0.165581, 0, 0, 28.7935, -12.3198, 28.7935, 167.68
824, 0.00000, 241.663, -0.105791, 0, 0, 23.5215, -16.5595, 23.5215, 163.44
825, 0.00000, 242.526, -0.243789, 0, 0, 38.6537, -14.5108, 38.6537, 165.489
826, 0.00000, 242.962, -0.217105, 0, 0, 36.4203, -15.954, 36.4203, 164.046
827, 0.00000, 242.018, -0.0932064, 0, 0, 25.1498, -17.5925, 25.1498, 162.407
828, 0.00000, 241.052, 0.00331718, 0, 0, 30.5541, -45.5749, 30.5541, 134.425
829, 0.00000, 243.035, -0.0819287, 0, 0, 27.2494, -24.8078, 27.2494, 155.192
830, 0.00000, 241.537, -0.199604, 0, 0, 38.775, -19.0136, 38.775, 160.986
831, 0.00000, 241.022, -0.0259337, 0, 0, 33.9677, -42.9791, 33.9677, 137.021
832, 0.00000, 241.285, -0.232245, 0, 0, 41.5751, -17.3445, 41.5751, 162.656
833, 0.00000, 241.985, -0.309442, 0, 0, 71.0063, -13.3976, 71.0063, 166.602
834, 0.00000, 242.078, -0.151061, 0, 0, 55.1074, -15.8061, 55.1074, 164.194
835, 0.00000, 242.035, -0.144291, 0, 0, 37.8584, -16.4353, 37.8584, 163.565
836, 0.00000, 241.956, -0.174092, 0, 0, 48.1534, -20.7798, 48.1534, 159.22
837, 0.00000, 240.955, -0.306271, 0, 0, 59.3748, -15.5889, 59.3748, 164.411
838, 0.00000, 242.055, -0.115832, 0, 0, 32.6583, -17.7161, 32.6583, 162.284
839, 0.00000, 243.07, -0.133789, 0, 0, 33.6526, -15.4452, 33.6526, 164.555
840, 0.00000, 242.001, -0.10833, 0, 0, 25.9979, -14.091, 25.9979, 165.909
841, 0.00000, 240.904, -0.18007, 0, 0, 36.1323, -17.9118, 36.1323, 162.088
842, 0.00000, 241.983, -0.108883, 0, 0, 28.5492, -18.2418, 28.5492, 161.758
843, 0.00000, 243.04, -0.0876058, 0, 0, 24.9942, -15.7449, 24.9942, 164.255
844, 0.00000, 242, -0.0658007, 0, 0, 16.4019, -15.5568, 16.4019, 164.443
845, 0.00000, 241.068, -0.0301418, 0, 0, 35.4653, -49.4183, 35.4653, 130.582
846, 0.00000, 242.003, -0.121465, 0, 0, 34.1033, -20.3243, 34.1033, 159.676
847, 0.00000, 242.014, -0.180441, 0, 0, 36.4494, -11.959, 36.4494, 168.041
848, 0.00000, 241.959, -0.13961, 0, 0, 32.9277, -15.4232, 32.9277, 164.577
849, 0.00000, 241.629, -0.240428, 0, 0, 45.4582, -16.6937, 45.4582, 163.306
850, 0.00000, 242.261, -0.12935, 0, 0, 32.2398, -16.4064, 32.2398, 163.594
851, 0.00000, 242.046, -0.191643, 0, 0, 47.9751, -15.2176, 47.9751, 164.782
852, 0.00000, 241.964, -0.152783, 0, 0, 40.1576, -18.8214, 40.1576, 161.179
853, 0.00000, 241.282, -0.299774, 0, 0, 57.797, -18.5668, 57.797, 161.433
854, 0.00000, 241.594, -0.259768, 0, 0, 53.6837, -19.3436, 53.6837, 160.656
855, 0.00000, 242.223, -0.177265, 0, 0, 42.3097, -17.607, 42.3097, 162.393
856, 0.00000, 242.933, -0.109764, 0, 0, 38.0492, -23.4339, 38.0492, 156.566
857, 0.00000, 241.225, -0.28612, 0, 0, 54.8771, -17.197, 54.8771, 162.803
858, 0.00000, 242.048, -0.172083, 0, 0, 47.5772, -18.2864, 47.5772, 161.714
859, 0.00000, 242.029, -0.177754, 0, 0, 46.8663, -17.041, 46.8663, 162.959
860, 0.00000, 242.235, -0.150767, 0, 0, 43.6308, -16.9816, 43.6308, 163.018
861, 0.00000, 241.967, -0.105467, 0, 0, 47.285, -31.7954, 47.285, 148.205
862, 0.00000, 241.967, -0.199744, 0, 0, 46.3513, -14.3424, 46.3513, 165.658
863, 0.00000, 242.032, -0.114365, 0, 0, 34.9316, -21.2631, 34.9316, 158.737
864, 0.00000, 241.539, -0.159218, 0, 0, 39.0429, -19.0335, 39.0429, 160.966
865, 0.00000, 242.358, -0.0341157, 0, 0, 25.1908, -22.355, 25.1908, 157.645
866, 0.00000, 242.138, -0.0124756, 0, 0, 31.2251, -35.787, 31.2251, 144.213
867, 0.00000, 241.8, -0.138162, 0, 0, 35.4174, -17.2601, 35.4174, 162.74
868, 0.00000, 242.014, 0.0135378, 0, 0, 17.0066, -16.0436, 17.0066, 163.956
869, 0.00000, 242.662, 0.0156415, 0, 0, 17.6095, -19.1045, 17.6095, 160.895
870, 0.00000, 241.98, -0.154418, 0, 0, 38.1606, -18.534, 38.1606, 161.466
871, 0.00000, 241.688, -0.114239, 0, 0, 31.2556, -14.6031, 31.2556, 165.397
872, 0.00000, 241.964, -0.155202, 0, 0, 35.5959, -14.1997, 35.5959, 165.8
873, 0.00000, 242.452, -0.238335, 0, 0, 45.3792, -14.61, 45.3792, 165.39
874, 0.00000, 241.479, -0.269243, 0, 0, 51.0991, -17.5746, 51.0991, 162.425
875, 0.00000, 241.576, -0.158308, 0, 0, 47.8639, -29.2379, 47.8639, 150.762
876, 0.00000, 241.557, -0.239163, 0, 0, 46.6758, -16.4674, 46.6758, 163.533
877, 0.00000, 241.631, -0.43773, 0, 0, 68.3652, -14.8862, 68.3652, 165.114
878, 0.00000, 241.206, -0.429681, 0, 0, 70.9195, -18.164, 70.9195, 161.836
879, 0.00000, 241.583, -0.305379, 0, 0, 56.2098, -18.4113, 56.2098, 161.589
880, 0.00000, 242.253, -0.257083, 0, 0, 58.4665, -26.0858, 58.4665, 153.914
881, 0.00000, 242.295, -0.334629, 0, 0, 60.8349, -19.3439, 60.8349, 160.656
882, 0.00000, 242.079, -0.404531, 0, 0, 69.8097, -19.6526, 69.8097, 160.347
883, 0.00000, 242.02, -0.22792, 0, 0, 63.9131, -19.6784, 63.9131, 160.322
884, 0.00000, 242.029, -0.224716, 0, 0, 62.0061, -18.8008, 62.0061, 161.199
885, 0.00000, 241.271, -0.079971, 0, 0, 42.2145, -15.8582, 42.2145, 164.142
886, 0.00000, 241.885, -0.0682022, 0, 0, 42.6644, -18.5431, 42.6644, 161.457
887, 0.00000, 241.281, 0.0162976, 0, 0, 36.1574, -24.4247, 36.1574, 155.575
888, 0.00000, 240.79, -0.155859, 0, 0, 52.4248, -17.5866, 52.4248, 162.413
889, 0.00000, 242.069, -0.129459, 0, 0, 35.8749, -17.3457, 35.8749, 162.654
890, 0.00000, 241.236, -0.0414808, 0, 0, 25.0442, -16.5794, 25.0442, 163.421
891, 0.00000, 241.351, -0.0437863, 0, 0, 24.9848, -15.7274, 24.9848, 164.273
892, 0.00000, 241.208, -0.029879, 0, 0, 23.2931, -15.5148, 23.2931, 164.485
893, 0.00000, 240.951, -0.0422127, 0, 0, 24.8725, -15.9272, 24.8725, 164.073
894, 0.00000, 241.988, -0.1075, 0, 0, 23.8501, -12.1082, 23.8501, 167.892
895, 0.00000, 241.788, -0.120479, 0, 0, 30.3857, -23.2873, 30.3857, 156.713
896, 0.00000, 242.248, -0.141374, 0, 0, 27.9867, -13.0981, 27.9867, 166.902
897, 0.00000, 242.03, -0.080002, 0, 0, 19.3176, -12.5578, 19.3176, 167.442
898, 0.00000, 241.978, -0.10827, 0, 0, 31.2004, -21.797, 31.2004, 158.203
899, 0.00000, 241.981, -0.232875, 0, 0, 67.311, -21.6245, 67.311, 158.376
900, 0.00000, 242.183, -0.118371, 0, 0, 62.5569, -29.6186, 62.5569, 150.381
901, 0.00000, 243.21, -0.11587, 0, 0, 52.3012, -21.6089, 52.3012, 158.391
902, 0.00000, 242.885, 0.0482334, 0, 0, 30.7026, -20.9229, 30.7026, 159.077
903, 0.00000, 242.747, -0.0743788, 0, 0, 44.7323, -18.9403, 44.7323, 161.06
904, 0.00000, 241.956, -0.279282, 0, 0, 71.8835, -18.3361, 71.8835, 161.664
905, 0.00000, 241.96, -0.413248, 0, 0, 96.823, -14.9542, 96.823, 165.046
906, 0.00000, 243.029, -0.291643, 0, 0, 83.817, -15.61, 83.817, 164.39
907, 0.00000, 242.045, -0.220915, 0, 0, 57.7218, -16.7324, 57.7218, 163.268
908, 0.00000, 242.128, -0.42053, 0, 0, 80.7347, -16.2488, 80.7347, 163.751
909, 0.00000, 241.328, -0.132331, 0, 0, 49.4419, -19.5182, 49.4419, 160.482
910, 0.00000, 242.589, -0.208436, 0, 0, 80.5846, -33.3632, 80.5846, 146.637
911, 0.00000, 242.014, -0.246871, 0, 0, 60.4073, -15.0317, 60.4073, 164.968
912, 0.00000, 241.522, -0.173394, 0, 0, 57.0042, -20.711, 57.0042, 159.289
913, 0.00000, 241.457, 0.0967199, 0, 0, 41.4646, -42.0487, 41.4646, 137.951
914, 0.00000, 242.932, 0.0665524, 0, 0, 24.4198, -15.4804, 24.4198, 164.52
915, 0.00000, 242.614, 0.125526, 0, 0, 18.0698, -17.2563, 18.0698, 162.744
916, 0.00000, 242.566, 0.18504, 0, 0, 24.9687, -45.7173, 24.9687, 134.283
917, 0.00000, 241.948, -0.144263, 0, 0, 36.3436, -18.7131, 36.3436, 161.287
918, 0.00000, 242.953, -0.0758015, 0, 0, 30.6504, -23.5764, 30.6504, 156.424
919, 0.00000, 242.527, -0.101075, 0, 0, 29.6481, -15.7581, 29.6481, 164.242
920, 0.00000, 243.191, -0.11464, 0, 0, 31.0547, -15.3142, 31.0547, 164.686
921, 0.00000, 241.698, -0.0869449, 0, 0, 47.8214, -38.4304, 47.8214, 141.57
922, 0.00000, 242.059, -0.0661421, 0, 0, 20.4562, -19.6564, 20.4562, 160.344
923, 0.00000, 241.979, -0.194511, 0, 0, 50.363, -18.2664, 50.363, 161.734
924, 0.00000, 241.679, -0.167356, 0, 0, 59.8973, -29.9498, 59.8973, 150.05
925, 0.00000, 241.191, -0.228135, 0, 0, 56.6348, -20.6251, 56.6348, 159.375
926, 0.00000, 242.356, -0.22573, 0, 0, 55.5786, -19.7451, 55.5786, 160.255
927, 0.00000, 241.448, -0.295509, 0, 0, 62.9236, -18.6359, 62.9236, 161.364
928, 0.00000, 241.991, -0.346401, 0, 0, 81.199, -14.2193, 81.199, 165.781
929, 0.00000, 241.252, -0.241966, 0, 0, 72.0167, -16.8299, 72.0167, 163.17
930, 0.00000, 241.484, -0.187469, 0, 0, 69.5809, -20.3113, 69.5809, 159.689
931, 0.00000, 242.32, -0.0799689, 0, 0, 53.6261, -17.6383, 53.6261, 162.362
932, 0.00000, 242.03, -0.19149, 0, 0, 51.1784, -17.8167, 51.1784, 162.183
933, 0.00000, 242.024, -0.2046, 0, 0, 53.4931, -17.1369, 53.4931, 162.863
934, 0.00000, 241.967, -0.309848, 0, 0, 78.7231, -17.4106, 78.7231, 162.589
935, 0.00000, 241.275, -0.0469472, 0, 0, 47.5883, -17.7972, 47.5883, 162.203
936, 0.00000, 242.054, -0.135145, 0, 0, 40.6618, -20.5329, 40.6618, 159.467
937, 0.00000, 241.838, -0.129498, 0, 0, 39.0654, -19.2866, 39.0654, 160.713
938, 0.00000, 240.863, -0.00190992, 0, 0, 44.7031, -42.7632, 44.7031, 137.237
