hour, t(sec), V1, VAngle1, I1, IAngle1
897, 0.00000, 242.03, -0.080002, 19.3176, 167.442
898, 0.00000, 241.978, -0.10827, 31.2004, 158.203
899, 0.00000, 241.981, -0.232875, 67.311, 158.376
900, 0.00000, 242.183, -0.118371, 62.5569, 150.381
901, 0.00000, 243.21, -0.11587, 52.3012, 158.391
902, 0.00000, 242.885, 0.0482334, 30.7026, 159.077
903, 0.00000, 242.747, -0.0743788, 44.7323, 161.06
904, 0.00000, 241.956, -0.279282, 71.8835, 161.664
905, 0.00000, 241.96, -0.413248, 96.823, 165.046
906, 0.00000, 243.029, -0.291643, 83.817, 164.39
907, 0.00000, 242.045, -0.220915, 57.7218, 163.268
908, 0.00000, 242.128, -0.42053, 80.7347, 163.751
909, 0.00000, 241.328, -0.132331, 49.4419, 160.482
910, 0.00000, 242.589, -0.208436, 80.5846, 146.637
911, 0.00000, 242.014, -0.246871, 60.4073, 164.968
912, 0.00000, 241.522, -0.173394, 57.0042, 159.289
913, 0.00000, 241.457, 0.0967199, 41.4646, 137.951
914, 0.00000, 242.932, 0.0665524, 24.4198, 164.52
915, 0.00000, 242.614, 0.125526, 18.0698, 162.744
916, 0.00000, 242.566, 0.18504, 24.9687, 134.283
917, 0.00000, 241.948, -0.144263, 36.3436, 161.287
918, 0.00000, 242.953, -0.0758015, 30.6504, 156.424
919, 0.00000, 242.527, -0.101075, 29.6481, 164.242
920, 0.00000, 243.191, -0.11464, 31.0547, 164.686
921, 0.00000, 241.698, -0.0869449, 47.8214, 141.57
922, 0.00000, 242.059, -0.0661421, 20.4562, 160.344
923, 0.00000, 241.979, -0.194511, 50.363, 161.734
924, 0.00000, 241.679, -0.167356, 59.8973, 150.05
925, 0.00000, 241.191, -0.228135, 56.6348, 159.375
926, 0.00000, 242.356, -0.22573, 55.5786, 160.255
927, 0.00000, 241.448, -0.295509, 62.9236, 161.364
928, 0.00000, 241.991, -0.346401, 81.199, 165.781
929, 0.00000, 241.252, -0.241966, 72.0167, 163.17
930, 0.00000, 241.484, -0.187469, 69.5809, 159.689
931, 0.00000, 242.32, -0.0799689, 53.6261, 162.362
932, 0.00000, 242.03, -0.19149, 51.1784, 162.183
933, 0.00000, 242.024, -0.2046, 53.4931, 162.863
934, 0.00000, 241.967, -0.309848, 78.7231, 162.589
935, 0.00000, 241.275, -0.0469472, 47.5883, 162.203
936, 0.00000, 242.054, -0.135145, 40.6618, 159.467
937, 0.00000, 241.838, -0.129498, 39.0654, 160.713
938, 0.00000, 240.863, -0.00190992, 44.7031, 137.237
939, 0.00000, 241.998, -0.067708, 18.3947, 160.786
940, 0.00000, 243.202, -0.135949, 28.5095, 157.572
941, 0.00000, 241.995, -0.042641, 19.1883, 148.834
942, 0.00000, 241.234, -0.313999, 46.7844, 162.514
943, 0.00000, 241.981, -0.155995, 38.6562, 163.705
944, 0.00000, 241.104, -0.101852, 32.0182, 164.19
945, 0.00000, 242.378, -0.163865, 37.901, 166.684
946, 0.00000, 242.037, -0.0694151, 19.0436, 163.675
947, 0.00000, 241.946, -0.192599, 48.7625, 161.733
948, 0.00000, 242.016, -0.0842212, 26.4543, 157.791
949, 0.00000, 241.975, -0.168671, 41.9095, 162.977
950, 0.00000, 243.194, -0.223471, 49.475, 161.815
951, 0.00000, 242, -0.3289, 61.7733, 162.149
952, 0.00000, 243.035, -0.362034, 66.3349, 161.791
953, 0.00000, 242.317, -0.486159, 77.4329, 164.847
954, 0.00000, 242.008, -0.218426, 57.279, 162.488
955, 0.00000, 242.046, -0.197869, 54.672, 161.659
956, 0.00000, 241.367, -0.395616, 75.5599, 164.08
957, 0.00000, 241.975, -0.239806, 62.0964, 162.331
958, 0.00000, 242.976, -0.158329, 49.8702, 165.507
959, 0.00000, 241.933, -0.238381, 61.0522, 161.491
960, 0.00000, 242.04, -0.130662, 37.7042, 160.608
961, 0.00000, 242.033, -0.0578946, 18.5952, 158.706
962, 0.00000, 241.971, -0.183725, 46.3738, 162.551
963, 0.00000, 241.962, -0.0552136, 40.7423, 149.337
964, 0.00000, 243.115, 0.0622179, 17.2276, 161.429
965, 0.00000, 241.19, -0.209659, 43.9672, 170.836
966, 0.00000, 241.99, -0.287989, 65.6987, 166.954
967, 0.00000, 242.399, 0.105988, 23.1077, 162.37
968, 0.00000, 242.116, -0.0764549, 41.7865, 167.355
969, 0.00000, 242.614, -0.137041, 51.2322, 163.696
970, 0.00000, 242.022, -0.151329, 38.7963, 163.834
971, 0.00000, 242.383, -0.143367, 37.4497, 164.59
972, 0.00000, 241.943, -0.251072, 63.2396, 162.171
973, 0.00000, 242.042, -0.136393, 36.5541, 163.178
974, 0.00000, 241.67, -0.0758292, 30.8759, 160.188
975, 0.00000, 240.943, -0.242882, 50.3975, 161.514
976, 0.00000, 241.99, -0.249689, 62.0154, 163.614
977, 0.00000, 240.801, -0.342926, 76.2593, 160.78
978, 0.00000, 241.958, -0.189872, 57.2024, 161.184
979, 0.00000, 242.023, -0.155649, 44.2994, 160.165
980, 0.00000, 242.441, -0.345351, 59.4626, 169.015
981, 0.00000, 242.041, -0.228687, 51.5209, 162.272
982, 0.00000, 241.968, -0.202336, 55.7473, 159.675
983, 0.00000, 243.008, -0.211869, 71.8748, 149.074
984, 0.00000, 242.013, -0.121518, 34.5361, 160.303
985, 0.00000, 242.024, -0.0872599, 26.386, 158.993
986, 0.00000, 242.283, -0.0991543, 24.9009, 165.993
987, 0.00000, 241.961, -0.0546382, 35.1426, 142.328
988, 0.00000, 242.036, -0.0507721, 18.6143, 155.004
989, 0.00000, 241.981, -0.123696, 30.4252, 163.546
990, 0.00000, 241.981, -0.18971, 45.4735, 164.744
991, 0.00000, 241.184, -0.100032, 34.07, 166.747
992, 0.00000, 241.157, 0.0190794, 22.5053, 161.442
993, 0.00000, 241.309, 0.045029, 18.6934, 163.564
994, 0.00000, 241.749, -0.0419036, 42.3982, 145.961
995, 0.00000, 242.85, 0.0786043, 24.5655, 141.884
996, 0.00000, 241.873, -0.191646, 47.0916, 162.799
997, 0.00000, 241.985, -0.241871, 63.8092, 161.409
998, 0.00000, 242.271, -0.192644, 56.6001, 162.714
999, 0.00000, 240.948, -0.329306, 72.6916, 162.738
1000, 0.00000, 241.012, -0.111375, 62.4001, 148.915
1001, 0.00000, 242.048, -0.108387, 35.5697, 157.063
1002, 0.00000, 242.395, -0.165049, 39.832, 161.353
1003, 0.00000, 241.876, -0.430886, 74.2324, 159.771
1004, 0.00000, 242.496, -0.341339, 58.2832, 164.607
1005, 0.00000, 243.21, -0.364719, 95.0371, -152.286
1006, 0.00000, 241.158, 0.0733657, 37.0825, 165.499
1007, 0.00000, 241.456, 0.112441, 33.1568, 164.387
1008, 0.00000, 241.88, 0.243807, 17.3598, 166.347
1009, 0.00000, 241.591, 0.247511, 16.9928, 166.29
1010, 0.00000, 240.978, 0.233048, 19.5206, 163.421
1011, 0.00000, 241.344, 0.260961, 15.4108, 166.741
1012, 0.00000, 241.578, 0.243139, 17.4631, 166.39
1013, 0.00000, 241.966, -0.124457, 29.1683, 164.511
1014, 0.00000, 241.851, -0.124888, 28.0672, 167.28
1015, 0.00000, 241.734, -0.110403, 26.0127, 168.516
1016, 0.00000, 241.987, -0.24406, 50.3147, 171.062
1017, 0.00000, 242.331, -0.14251, 44.0254, 163.304
1018, 0.00000, 242.021, -0.140641, 35.1944, 164.54
1019, 0.00000, 241.964, -0.175983, 54.4441, 156.05
1020, 0.00000, 242.038, -0.139263, 42.7164, 158.294
1021, 0.00000, 241.234, -0.3187, 62.6437, 160.957
1022, 0.00000, 241.935, -0.0411467, 27.8695, 162.637
1023, 0.00000, 241.975, -0.20691, 50.79, 163.488
1024, 0.00000, 241.525, -0.401869, 72.5305, 164.505
1025, 0.00000, 242.038, -0.198402, 53.4122, 162.241
1026, 0.00000, 243.186, -0.172578, 49.7047, 163.093
1027, 0.00000, 241.395, -0.150111, 51.0463, 158.228
1028, 0.00000, 241.526, -0.199519, 55.0745, 160.526
1029, 0.00000, 241.984, -0.201154, 51.2237, 162.671
1030, 0.00000, 242.045, -0.208165, 52.7839, 164.355
1031, 0.00000, 242.177, -0.111105, 43.2561, 161.759
1032, 0.00000, 242.637, -0.0844341, 37.9053, 165.241
1033, 0.00000, 242.052, 0.0331147, 27.3426, 158.406
1034, 0.00000, 241.899, -0.0844026, 39.804, 162.067
1035, 0.00000, 242.309, 0.147473, 24.5536, 135.948
1036, 0.00000, 241.34, -0.0510284, 38.6296, 157.754
1037, 0.00000, 241.996, 0.124358, 25.5878, 140.026
1038, 0.00000, 242.002, -0.0824865, 19.3409, 166.422
1039, 0.00000, 241.969, -0.112288, 27.3505, 163.384
1040, 0.00000, 241.956, -0.222512, 48.5153, 167.629
1041, 0.00000, 241.568, -0.34905, 62.1971, 167.973
1042, 0.00000, 242.025, -0.0925374, 31.9375, 155.612
1043, 0.00000, 241.62, -0.113884, 31.7446, 160.464
1044, 0.00000, 241.969, -0.175241, 75.3597, 148.679
1045, 0.00000, 242.048, -0.183212, 50.4116, 161.521
1046, 0.00000, 241.956, -0.163586, 67.7586, 149.336
1047, 0.00000, 241.621, -0.248149, 77.6828, 150.992
1048, 0.00000, 242.036, -0.242581, 67.5651, 160.472
1049, 0.00000, 242.039, -0.208674, 53.9816, 163.566
1050, 0.00000, 241.314, -0.237645, 57.5702, 163.284
1051, 0.00000, 242.044, -0.21229, 56.2349, 162.915
1052, 0.00000, 241.966, -0.219759, 76.5989, 153.483
1053, 0.00000, 242.357, -0.230385, 66.5923, 161.755
1054, 0.00000, 242.019, -0.215077, 56.1892, 162.94
1055, 0.00000, 241.962, -0.169567, 42.5378, 162.882
1056, 0.00000, 242.854, -0.262703, 52.9527, 163.803
1057, 0.00000, 242.011, -0.141187, 35.7108, 164.285
1058, 0.00000, 241.975, -0.176938, 43.1307, 164.088
1059, 0.00000, 242.962, 0.0405356, 18.0324, 162.953
1060, 0.00000, 242.52, -0.0285545, 25.8944, 163.877
1061, 0.00000, 241.822, -0.185901, 45.8612, 161.736
1062, 0.00000, 242.281, -0.043793, 27.4425, 164.439
1063, 0.00000, 242.033, -0.0264746, 25.5838, 164.038
1064, 0.00000, 241.968, -0.219083, 45.2116, 170.468
1065, 0.00000, 242.315, -0.0633383, 31.291, 163.867
1066, 0.00000, 242.834, -0.272013, 54.4505, 165.536
1067, 0.00000, 242.002, -0.0616829, 21.5579, 155.115
1068, 0.00000, 241.859, -0.148804, 31.9468, 157.479
1069, 0.00000, 241.979, -0.173486, 45.317, 161.432
1070, 0.00000, 243.116, -0.139755, 42.7238, 159.462
1071, 0.00000, 242.009, -0.14837, 40.3058, 161.257
1072, 0.00000, 241.925, -0.238322, 76.8349, 154.471
1073, 0.00000, 242.979, -0.44401, 87.3803, 165.068
1074, 0.00000, 242.013, -0.200089, 58.6216, 159.031
1075, 0.00000, 242.48, -0.0476546, 59.9433, 142.294
1076, 0.00000, 241.881, -0.124828, 58.1137, 151.034
1077, 0.00000, 241.888, -0.336926, 69.1306, 164.721
1078, 0.00000, 242.028, -0.164186, 46.2499, 160.857
1079, 0.00000, 241.66, -0.119653, 38.6827, 164.05
1080, 0.00000, 242.988, -0.119539, 41.1538, 160.367
1081, 0.00000, 241.079, -0.190261, 48.5564, 161.845
1082, 0.00000, 242.519, 0.046563, 20.1005, 161.419
1083, 0.00000, 242.131, -0.0356626, 29.4492, 162.828
1084, 0.00000, 241.091, -0.0810877, 34.3443, 163.713
1085, 0.00000, 240.952, -0.0309619, 28.8458, 162.903
1086, 0.00000, 241.98, -0.207979, 52.4529, 162.605
1087, 0.00000, 240.805, -0.250841, 54.8434, 165.59
1088, 0.00000, 241.635, -0.0968927, 38.8628, 163.072
1089, 0.00000, 242.031, -0.126798, 33.9952, 162.329
1090, 0.00000, 242.052, -0.155131, 40.8863, 163.468
1091, 0.00000, 241.956, -0.142628, 34.4876, 163.714
1092, 0.00000, 241.561, -0.219321, 43.5631, 163.552
1093, 0.00000, 241.981, -0.207439, 47.4053, 166.536
1094, 0.00000, 241.303, -0.379646, 69.3223, 163.904
1095, 0.00000, 242.469, -0.161902, 47.4489, 159.39
1096, 0.00000, 242.412, -0.10549, 38.9061, 161.412
1097, 0.00000, 241.913, -0.300758, 88.1456, 156.758
1098, 0.00000, 242.036, -0.34257, 85.5105, 163.667
1099, 0.00000, 243.146, -0.268676, 76.4731, 164.097
1100, 0.00000, 242.099, -0.473155, 97.4554, 165.967
1101, 0.00000, 242.016, -0.20246, 74.8646, 152.742
1102, 0.00000, 242.034, -0.228875, 59.0825, 163.19
1103, 0.00000, 242.534, -0.325303, 68.2379, 165.397
1104, 0.00000, 242.416, -0.132758, 50.3847, 159.958
1105, 0.00000, 242.017, -0.223207, 54.5641, 164.944
1106, 0.00000, 243.129, 0.0699264, 24.3602, 155.772
1107, 0.00000, 241.846, 0.0249617, 33.0546, 152.128
1108, 0.00000, 242.144, 0.0519078, 40.8055, 140.662
1109, 0.00000, 242.374, 0.0306108, 26.0998, 162.929
1110, 0.00000, 241.958, -0.0345443, 49.6461, 135.792
1111, 0.00000, 242.046, -0.134972, 44.7924, 151.017
1112, 0.00000, 241.352, -0.330446, 57.756, 163.716
1113, 0.00000, 242.088, -0.135594, 36.7603, 164.35
1114, 0.00000, 241.952, -0.120901, 33.259, 159.136
1115, 0.00000, 241.853, -0.185088, 38.714, 163.05
1116, 0.00000, 240.857, -0.145599, 36.1352, 159.409
1117, 0.00000, 241.123, -0.183169, 38.9811, 162.163
1118, 0.00000, 242.002, -0.241314, 60.6795, 163.34
1119, 0.00000, 242.314, -0.153871, 50.6543, 162.986
1120, 0.00000, 241.968, -0.254499, 65.5677, 161.828
1121, 0.00000, 241.971, -0.369078, 91.2908, 163.191
1122, 0.00000, 242.026, -0.254758, 67.0341, 162.274
1123, 0.00000, 242.028, -0.232915, 63.4698, 161.241
1124, 0.00000, 241.45, -0.217064, 60.6798, 162.017
1125, 0.00000, 241.999, -0.0591988, 40.0062, 164.613
1126, 0.00000, 242.028, -0.22052, 51.4028, 167.054
1127, 0.00000, 242.023, -0.106005, 30.5329, 160.611
1128, 0.00000, 242.788, -0.00303423, 17.3382, 162.172
1129, 0.00000, 241.928, -0.188946, 53.877, 157.584
1130, 0.00000, 243.044, -0.138057, 41.76, 164.9
1131, 0.00000, 242.013, -0.0775488, 29.6802, 152.66
1132, 0.00000, 241.97, -0.019941, 41.3414, 134.272
1133, 0.00000, 241.79, -0.0509074, 22.5818, 160.695
1134, 0.00000, 241.973, -0.151974, 32.2154, 168.977
1135, 0.00000, 242.924, -0.0613256, 24.0808, 163.771
1136, 0.00000, 242.016, -0.191005, 44.9283, 166.135
1137, 0.00000, 242.077, -0.0398446, 30.0369, 161.196
1138, 0.00000, 241.685, -0.130053, 38.5648, 165.133
1139, 0.00000, 242.683, -0.120549, 39.392, 162.031
1140, 0.00000, 242.432, -0.0661846, 35.3035, 157.907
1141, 0.00000, 242.021, -0.111225, 32.7504, 159.2
1142, 0.00000, 241.947, -0.267452, 65.6426, 163.082
1143, 0.00000, 242.188, -0.128587, 50.5023, 161.476
1144, 0.00000, 241.067, -0.347046, 76.0521, 162.159
1145, 0.00000, 241.985, -0.322632, 78.3961, 164.016
1146, 0.00000, 242.021, -0.246518, 66.2682, 161.322
1147, 0.00000, 242.809, -0.260451, 65.9794, 163.235
1148, 0.00000, 242.48, -0.389243, 81.7305, 162.831
1149, 0.00000, 242.156, -0.247757, 65.8457, 161.855
1150, 0.00000, 242.039, -0.231436, 58.8335, 163.87
1151, 0.00000, 242.513, -0.063484, 38.535, 164.935
1152, 0.00000, 242.038, -0.0959197, 27.3003, 161.371
1153, 0.00000, 241.971, -0.0533426, 47.2066, 139.367
1154, 0.00000, 242.03, -0.067935, 17.0961, 165.944
1155, 0.00000, 241.973, -0.181773, 45.2192, 163.03
1156, 0.00000, 242.02, -0.0626062, 17.5827, 162.288
1157, 0.00000, 241.969, 0.013078, 38.835, 127.86
1158, 0.00000, 241.604, -0.216193, 37.6764, 164.353
1159, 0.00000, 241.803, -0.197047, 33.7668, 167.786
1160, 0.00000, 241.976, -0.100423, 22.1163, 167.928
1161, 0.00000, 241.552, -0.398653, 57.1118, 165.239
1162, 0.00000, 242.987, -0.0518267, 20.2811, 156.435
1163, 0.00000, 242.343, -0.140973, 32.3666, 156.173
1164, 0.00000, 242.018, -0.0916185, 47.4871, 146.604
1165, 0.00000, 240.857, -0.118657, 36.943, 162.147
1166, 0.00000, 241.955, -0.210204, 59.0001, 158.554
1167, 0.00000, 243.092, -0.181351, 52.3186, 161.817
1168, 0.00000, 241.169, -0.4426, 80.6428, 164.107
1169, 0.00000, 241.985, -0.373456, 89.6572, 164.226
1170, 0.00000, 242.063, -0.146501, 42.4407, 160.878
1171, 0.00000, 241.963, -0.334756, 80.8381, 163.818
1172, 0.00000, 242.046, -0.248926, 66.296, 162.268
1173, 0.00000, 242.329, -0.282901, 70.1489, 162.501
1174, 0.00000, 242.159, -0.232072, 63.6252, 162.901
1175, 0.00000, 242.402, -0.122067, 51.711, 161.51
1176, 0.00000, 242.01, -0.102193, 25.04, 165.544
1177, 0.00000, 241.817, -0.0505772, 20.1693, 162.165
1178, 0.00000, 241.532, -0.129656, 29.2651, 163.003
1179, 0.00000, 242.056, -0.0632588, 16.9838, 165.712
1180, 0.00000, 241.962, -0.00969307, 41.3032, 132.132
1181, 0.00000, 241.977, -0.176775, 37.6992, 160.081
1182, 0.00000, 242.212, -0.148465, 31.1758, 165.827
1183, 0.00000, 242.397, -0.130997, 31.6354, 160.763
1184, 0.00000, 241.946, -0.187051, 51.6592, 158.905
1185, 0.00000, 241.707, -0.0988262, 37.9492, 162.523
1186, 0.00000, 241.782, -0.251615, 53.8355, 165.329
1187, 0.00000, 242.819, -0.0813301, 35.2602, 163.649
1188, 0.00000, 242.429, -0.218577, 51.0407, 164.116
1189, 0.00000, 242.028, -0.122948, 38.5292, 157.697
1190, 0.00000, 241.538, -0.113777, 34.8251, 161.521
1191, 0.00000, 241.992, -0.202869, 52.9877, 161.806
1192, 0.00000, 242.787, -0.127476, 55.0376, 150.713
1193, 0.00000, 242.946, -0.313623, 65.0711, 163.18
1194, 0.00000, 241.941, -0.238839, 58.3507, 163.257
1195, 0.00000, 242.021, -0.169135, 45.9095, 161.467
1196, 0.00000, 242.036, -0.135285, 41.1222, 158.596
1197, 0.00000, 242, -0.158461, 38.8687, 166.313
1198, 0.00000, 242.032, -0.132427, 31.5074, 167.369
1199, 0.00000, 240.907, -0.106424, 28.7286, 166.95
1200, 0.00000, 240.899, -0.0375593, 31.0735, 147.484
1201, 0.00000, 241.98, -0.0887666, 20.9926, 164.85
1202, 0.00000, 242.022, -0.0707605, 16.9208, 167.232
1203, 0.00000, 242.871, -0.0755975, 17.9382, 165.441
1204, 0.00000, 241.602, -0.0775459, 18.9881, 162.414
1205, 0.00000, 242.432, -0.0658798, 16.461, 166.909
1206, 0.00000, 241.666, -0.105347, 22.7007, 161.394
1207, 0.00000, 241.371, -0.209194, 37.9024, 157.494
1208, 0.00000, 241.948, -0.168049, 35.3398, 168.91
1209, 0.00000, 242.024, -0.0471169, 16.3391, 156.401
1210, 0.00000, 241.95, -0.320706, 67.1325, 169.284
1211, 0.00000, 242.032, -0.0974569, 32.9352, 156.31
1212, 0.00000, 241.277, -0.210505, 45.0381, 159.652
1213, 0.00000, 243.169, -0.0271563, 26.8899, 150.37
1214, 0.00000, 241.163, -0.28148, 52.5773, 161.088
1215, 0.00000, 242.802, -0.370494, 56.8004, 168.803
1216, 0.00000, 241.929, -0.269192, 72.1764, 159.805
1217, 0.00000, 243.153, -0.301656, 71.1492, 164.137
1218, 0.00000, 241.175, -0.336746, 90.928, 153.697
1219, 0.00000, 242.082, -0.255762, 62.5904, 166.113
1220, 0.00000, 241.603, -0.473827, 88.9638, 164.752
1221, 0.00000, 241.802, -0.172557, 56.8321, 161.772
1222, 0.00000, 242.037, -0.147402, 36.0662, 166.268
1223, 0.00000, 241.822, -0.0973313, 34.4648, 158.585
1224, 0.00000, 241.312, -0.0492754, 27.219, 160.752
1225, 0.00000, 241.451, -0.116395, 33.7892, 163.723
1226, 0.00000, 242.572, 0.0213874, 17.5918, 163.856
1227, 0.00000, 241.011, 0.0265448, 16.7381, 164.938
1228, 0.00000, 241.381, 0.0112636, 18.1625, 166.154
1229, 0.00000, 241.007, 0.0908008, 9.85403, 161.696
1230, 0.00000, 241.978, -0.106219, 25.4468, 163.77
1231, 0.00000, 240.792, -0.164993, 31.8261, 164.627
1232, 0.00000, 242.154, -0.0472841, 19.1796, 161.654
1233, 0.00000, 241.649, -0.15445, 31.7677, 162.402
1234, 0.00000, 241.644, -0.159201, 32.1442, 162.769
1235, 0.00000, 242.025, -0.0540908, 19.0454, 155.465
1236, 0.00000, 240.936, -0.307896, 43.6257, 167.431
1237, 0.00000, 241.986, -0.138014, 50.2953, 152.465
1238, 0.00000, 242.028, -0.0936595, 30.1469, 157.083
1239, 0.00000, 242.094, -0.106759, 29.9389, 160.47
1240, 0.00000, 241.971, -0.255407, 62.64, 163.418
1241, 0.00000, 242.037, -0.261424, 70.1472, 161.829
1242, 0.00000, 243.146, -0.183173, 60.7877, 161.803
1243, 0.00000, 243.142, -0.250895, 66.6485, 163.99
1244, 0.00000, 241.842, -0.128269, 54.4432, 161.359
1245, 0.00000, 242.671, -0.0860862, 49.9382, 160.639
1246, 0.00000, 242.044, -0.12108, 31.3496, 164.75
1247, 0.00000, 241.037, -0.0269128, 21.1461, 162.621
1248, 0.00000, 241.496, -0.00521623, 17.5417, 166.347
1249, 0.00000, 241.969, -0.000634911, 17.6076, 164.064
1250, 0.00000, 241.222, 0.00234445, 16.6912, 166.347
1251, 0.00000, 241.524, 0.00953578, 16.1839, 165.038
1252, 0.00000, 241.983, -0.0655976, 17.0745, 161.303
1253, 0.00000, 241.25, 0.0117954, 8.39658, 156.144
1254, 0.00000, 241.981, -0.186312, 37.3155, 171.984
1255, 0.00000, 243.065, 0.0173284, 18.2951, 161.973
1256, 0.00000, 242.465, -0.0344808, 23.0902, 166.003
1257, 0.00000, 241.835, -0.0701365, 30.0235, 159.7
1258, 0.00000, 242.03, -0.0582121, 16.9802, 160.91
1259, 0.00000, 242.113, -0.00625372, 11.0865, 158.364
1260, 0.00000, 241.904, 0.00425119, 9.09019, 162.263
1261, 0.00000, 242.528, 0.0115327, 8.28061, 161.745
1262, 0.00000, 241.97, -0.168429, 38.4514, 165.772
1263, 0.00000, 242.179, 0.0392187, 15.0543, 164.645
1264, 0.00000, 241.236, -0.270575, 49.7379, 166.125
1265, 0.00000, 241.078, -0.222309, 44.5959, 165.617
1266, 0.00000, 242.81, -0.115293, 34.444, 161.915
1267, 0.00000, 242.223, -0.0833012, 45.7641, 144.399
1268, 0.00000, 242.038, -0.10055, 23.7463, 168.05
1269, 0.00000, 241.972, -0.125799, 27.1325, 168.453
1270, 0.00000, 242.043, -0.074284, 18.6903, 166.762
1271, 0.00000, 242.215, -0.0721698, 20.3266, 160.594
1272, 0.00000, 241.822, -0.0431154, 15.5417, 165.158
1273, 0.00000, 241.038, -0.0424697, 15.2744, 165.96
1274, 0.00000, 241.456, 0.0220505, 9.52962, 155.663
1275, 0.00000, 241.647, -0.0373053, 14.8194, 165.398
1276, 0.00000, 242.103, 0.0232061, 8.72975, 159.266
1277, 0.00000, 241.319, 0.0229257, 8.51594, 160.978
1278, 0.00000, 241.958, -0.0818663, 17.2578, 167.332
1279, 0.00000, 241.454, -0.0731695, 18.1162, 160.425
1280, 0.00000, 241.886, -0.0300376, 15.1314, 152.128
1281, 0.00000, 242.18, -0.163017, 27.7585, 163.676
1282, 0.00000, 242.014, -0.0311006, 8.21827, 165.406
1283, 0.00000, 242.028, -0.0328716, 10.4169, 159.05
1284, 0.00000, 241.965, -0.101528, 28.5465, 158.144
1285, 0.00000, 242.559, -0.0274478, 21.2842, 152.656
1286, 0.00000, 242.504, 0.0426011, 15.4952, 141.149
1287, 0.00000, 241.492, -0.0172413, 23.6793, 145.822
1288, 0.00000, 241.308, -0.220312, 39.7043, 163.899
1289, 0.00000, 242.353, -0.129068, 33.4533, 156.089
1290, 0.00000, 242.806, -0.151934, 31.1858, 165.236
1291, 0.00000, 242.019, -0.0833423, 29.0774, 154.861
1292, 0.00000, 242.024, -0.0452222, 15.6175, 156.406
1293, 0.00000, 241.954, -0.138309, 35.1138, 161.544
1294, 0.00000, 242.035, -0.164022, 38.0084, 168.042
1295, 0.00000, 242.084, -0.0718144, 29.8044, 163.344
1296, 0.00000, 241.83, 0.104895, 9.36331, 160.54
1297, 0.00000, 241.971, 0.0395905, 30.5274, 120.147
1298, 0.00000, 242.031, -0.0248217, 8.07627, 158.988
1299, 0.00000, 242.006, -0.0262038, 8.53779, 157.193
1300, 0.00000, 241.965, -0.0187898, 7.19747, 159.83
1301, 0.00000, 241.703, -0.0265003, 8.60023, 157.031
1302, 0.00000, 242.378, -0.0987431, 16.396, 162.774
1303, 0.00000, 241.162, -0.179893, 24.6651, 166.193
1304, 0.00000, 241.948, -0.154356, 32.4129, 168.744
1305, 0.00000, 242.803, -0.128722, 29.9619, 167.975
1306, 0.00000, 242.202, -0.379243, 58.8225, 166.469
1307, 0.00000, 242.019, -0.0913001, 28.5779, 158.182
1308, 0.00000, 242.135, -0.0747466, 27.3581, 156.439
1309, 0.00000, 241.973, -0.153801, 42.2967, 159.489
1310, 0.00000, 242.023, -0.0683021, 23.0893, 156.186
1311, 0.00000, 241.232, -0.393694, 56.4961, 165.758
1312, 0.00000, 241.474, -0.00192598, 40.3307, 128.731
1313, 0.00000, 242.083, -0.140734, 31.0589, 159.05
1314, 0.00000, 243.209, -0.244677, 41.6304, 162.814
1315, 0.00000, 242.031, -0.127084, 33.0959, 164.004
1316, 0.00000, 241.963, -0.192124, 49.8044, 161.725
1317, 0.00000, 241.781, -0.0426023, 51.8085, 141.682
1318, 0.00000, 242.09, -0.111434, 38.6, 163.984
1319, 0.00000, 241.538, -0.169396, 47.276, 161.397
1320, 0.00000, 242.262, 0.0101082, 24.1306, 164.653
1321, 0.00000, 241.082, 0.0318452, 25.4674, 155.49
1322, 0.00000, 242.375, 0.0873187, 14.7663, 166.536
1323, 0.00000, 242.049, 0.116063, 27.9129, 134.24
1324, 0.00000, 242.87, 0.0852657, 16.3345, 160.958
1325, 0.00000, 241.541, 0.0822057, 15.5846, 165.62
1326, 0.00000, 242.224, 0.112659, 12.4247, 163.722
1327, 0.00000, 242.323, 0.030096, 20.662, 168.5
1328, 0.00000, 241.94, -0.115712, 25.7761, 165.303
1329, 0.00000, 241.125, -0.48017, 65.1365, 167.682
1330, 0.00000, 243.131, -0.0365197, 16.5858, 165.834
1331, 0.00000, 241.929, -0.160835, 34.5248, 158.706
1332, 0.00000, 242.458, -0.313166, 50.9598, 162.109
1333, 0.00000, 242.878, -0.317341, 46.9766, 168.358
1334, 0.00000, 241.856, -0.343538, 58.7353, 157.921
1335, 0.00000, 242.043, -0.121566, 33.834, 162.028
1336, 0.00000, 242.814, -0.201449, 42.2613, 163.901
1337, 0.00000, 241.955, -0.176086, 45.2567, 161.678
1338, 0.00000, 242.031, -0.125587, 32.9156, 163.542
1339, 0.00000, 241.991, -0.202674, 55.5892, 160.747
1340, 0.00000, 241.092, -0.174797, 49.4864, 163.867
1341, 0.00000, 240.924, -0.0603751, 36.0656, 163.978
1342, 0.00000, 241.406, -0.0822488, 37.7567, 165.494
1343, 0.00000, 241.757, 0.00257169, 28.7339, 163.963
1344, 0.00000, 241.984, -0.139432, 33.6964, 164.571
1345, 0.00000, 241.812, -0.0610935, 25.4161, 162.523
1346, 0.00000, 241.474, 0.0284438, 38.312, 131.803
