hour, t(sec), ModeUPFC,IUPFC,Re{Vbin},Im{Vbin},Re{Vbout},Im{Vbout},Losses,P_UPFC,Q_UPFC,Qideal,Re{Sr0^[1]},Im{Sr0^[1]},Re{Sr1^[1]},Im{Sr1^[1]},
795, 0.00000, 1, 0, 245.176, -0.429597, 241.987, -0.235676, 1.00883, 0, 0, 0, 34.8764, 151.233, -35.1842, -151.233
796, 0.00000, 1, 0, 245.236, 0.0238737, 241.692, 0.291032, 1.00884, 0, 0, 0, 34.8764, 151.233, -35.1848, -151.233
797, 0.00000, 1, 0, 244.827, -0.458527, 241.626, -0.299262, 1.00874, 0, 0, 0, 34.8764, 151.233, -35.1811, -151.233
798, 0.00000, 1, 0, 243.115, -0.590565, 241.972, -0.603612, 1.00829, 0, 0, 0, 31.8313, 48.4103, -32.0952, -48.4103
799, 0.00000, 1, 0, 242.911, -0.664123, 241.798, -0.713975, 1.00824, 0, 0, 0, 31.8313, 48.4103, -32.0935, -48.4103
800, 0.00000, 1, 0, 242.667, -0.778977, 241.533, -0.944435, 1.00817, 0, 0, 0, 31.8313, 48.4103, -32.0915, -48.4103
801, 0.00000, 1, 0, 243.139, -0.444558, 241.994, -0.3355, 1.0083, 0, 0, 0, 31.8313, 48.4103, -32.0954, -48.4103
802, 0.00000, 1, 0, 244.08, -0.437785, 242.905, -0.349954, 1.00854, 0, 0, 0, 31.8313, 48.4103, -32.1032, -48.4103
803, 0.00000, 1, 0, 243.804, -0.564696, 242.597, -0.612083, 1.00847, 0, 0, 0, 31.8313, 48.4103, -32.1009, -48.4103
804, 0.00000, 1, 0, 243.094, -0.475641, 241.893, -0.442343, 1.00828, 0, 0, 0, 31.8313, 48.4103, -32.095, -48.4103
805, 0.00000, 1, 0, 244.816, -0.455095, 242.032, -0.433315, 1.00873, 0, 0, 0, 30.3005, 127.68, -30.5651, -127.68
806, 0.00000, 1, 0, 244.426, -0.23006, 241.265, -0.349499, 1.00863, 0, 0, 0, 30.3005, 127.68, -30.562, -127.68
807, 0.00000, 1, 0, 243.411, -0.684546, 241.996, -0.686421, 1.00837, 0, 0, 0, 40.9642, 56.7521, -41.307, -56.7521
808, 0.00000, 1, 0, 243.364, -0.691555, 241.977, -0.674558, 1.00836, 0, 0, 0, 40.9642, 56.7521, -41.3065, -56.7521
809, 0.00000, 1, 0, 244.416, -0.511224, 243.074, -0.301323, 1.00863, 0, 0, 0, 40.9642, 56.7521, -41.3177, -56.7521
810, 0.00000, 1, 0, 245.438, -0.468453, 242.013, -0.455225, 1.0089, 0, 0, 0, 31.8132, 158.171, -32.0962, -158.171
811, 0.00000, 1, 0, 244.385, -0.47234, 240.983, -0.441575, 1.00862, 0, 0, 0, 31.8132, 158.171, -32.0875, -158.171
812, 0.00000, 1, 0, 244.892, -0.685027, 241.392, -0.92139, 1.00875, 0, 0, 0, 31.8132, 158.171, -32.0917, -158.171
813, 0.00000, 1, 0, 244.951, -0.495492, 241.59, -0.44792, 1.00877, 0, 0, 0, 31.8132, 158.171, -32.0922, -158.171
814, 0.00000, 1, 0, 244.84, -0.50432, 241.383, -0.549662, 1.00874, 0, 0, 0, 31.8132, 158.171, -32.0913, -158.171
815, 0.00000, 1, 0, 246.695, -0.622402, 242.039, -0.59122, 1.00922, 0, 0, 0, 37.2505, 221.859, -37.594, -221.859
816, 0.00000, 1, 0, 245.698, -0.513007, 241.046, -0.386216, 1.00896, 0, 0, 0, 37.2505, 221.859, -37.5843, -221.859
817, 0.00000, 1, 0, 245.346, -0.196788, 241.991, -0.192778, 1.00887, 0, 0, 0, 14.3081, 161.023, -14.435, -161.023
818, 0.00000, 1, 0, 245.968, -0.239128, 242.642, -0.246085, 1.00903, 0, 0, 0, 14.3081, 161.023, -14.4373, -161.023
819, 0.00000, 1, 0, 246.276, -0.23829, 242.953, -0.241484, 1.00911, 0, 0, 0, 14.3081, 161.023, -14.4385, -161.023
820, 0.00000, 1, 0, 245.497, -0.211572, 242.173, -0.193105, 1.00891, 0, 0, 0, 14.3081, 161.023, -14.4356, -161.023
821, 0.00000, 1, 0, 244.835, -0.201467, 241.525, -0.16225, 1.00874, 0, 0, 0, 14.3081, 161.023, -14.4331, -161.023
822, 0.00000, 1, 0, 242.99, -0.343767, 241.969, -0.360472, 1.00826, 0, 0, 0, 20.0461, 43.6815, -20.2117, -43.6815
823, 0.00000, 1, 0, 243.568, -0.53933, 242.571, -0.701016, 1.00841, 0, 0, 0, 20.0461, 43.6815, -20.2147, -43.6815
824, 0.00000, 1, 0, 242.67, -0.39621, 241.663, -0.446206, 1.00817, 0, 0, 0, 20.0461, 43.6815, -20.21, -43.6815
825, 0.00000, 1, 0, 243.591, -0.684436, 242.524, -1.03193, 1.00841, 0, 0, 0, 20.0461, 43.6815, -20.2148, -43.6815
826, 0.00000, 1, 0, 244.034, -0.621199, 242.96, -0.920627, 1.00853, 0, 0, 0, 20.0461, 43.6815, -20.2171, -43.6815
827, 0.00000, 1, 0, 245.418, -0.412545, 242.017, -0.393704, 1.00889, 0, 0, 0, 24.9156, 162.456, -25.1371, -162.456
828, 0.00000, 1, 0, 244.738, -0.0566145, 241.052, 0.0139559, 1.00871, 0, 0, 0, 24.9156, 162.456, -25.1327, -162.456
829, 0.00000, 1, 0, 246.512, -0.351137, 243.034, -0.347521, 1.00917, 0, 0, 0, 24.9156, 162.456, -25.1442, -162.456
830, 0.00000, 1, 0, 245.037, -0.606574, 241.535, -0.841451, 1.00879, 0, 0, 0, 24.9156, 162.456, -25.1347, -162.456
831, 0.00000, 1, 0, 244.734, -0.110389, 241.022, -0.109093, 1.00871, 0, 0, 0, 24.9156, 162.456, -25.1327, -162.456
832, 0.00000, 1, 0, 244.78, -0.68265, 241.283, -0.97803, 1.00872, 0, 0, 0, 24.9156, 162.456, -25.133, -162.456
833, 0.00000, 1, 0, 243.267, -1.29822, 241.981, -1.3069, 1.00833, 0, 0, 0, 68.6401, 47.8471, -69.2119, -47.8471
834, 0.00000, 1, 0, 243.334, -0.950567, 242.077, -0.638241, 1.00835, 0, 0, 0, 68.6401, 47.8471, -69.2131, -47.8471
835, 0.00000, 1, 0, 245.387, -0.641008, 242.034, -0.609526, 1.00888, 0, 0, 0, 37.8856, 156.945, -38.2221, -156.945
836, 0.00000, 1, 0, 243.056, -0.714359, 241.955, -0.735179, 1.00828, 0, 0, 0, 43.98, 37.9492, -44.344, -37.9492
837, 0.00000, 1, 0, 242.03, -1.02379, 240.952, -1.288, 1.00801, 0, 0, 0, 43.98, 37.9492, -44.3322, -37.9492
838, 0.00000, 1, 0, 245.214, -0.533678, 242.055, -0.489349, 1.00884, 0, 0, 0, 33.326, 148.009, -33.6205, -148.009
839, 0.00000, 1, 0, 246.209, -0.585357, 243.07, -0.567582, 1.0091, 0, 0, 0, 33.326, 148.009, -33.6291, -148.009
840, 0.00000, 1, 0, 246.522, -0.468508, 242.001, -0.457554, 1.00918, 0, 0, 0, 25.7633, 219.753, -25.9997, -219.753
841, 0.00000, 1, 0, 245.52, -0.584758, 240.902, -0.757112, 1.00892, 0, 0, 0, 25.7633, 219.753, -25.993, -219.753
842, 0.00000, 1, 0, 244.522, -0.459038, 241.983, -0.459856, 1.00866, 0, 0, 0, 27.0735, 117.997, -27.3078, -117.997
843, 0.00000, 1, 0, 245.535, -0.431953, 243.04, -0.371611, 1.00892, 0, 0, 0, 27.0735, 117.997, -27.315, -117.997
844, 0.00000, 1, 0, 245.765, -0.284909, 242, -0.277922, 1.00898, 0, 0, 0, 16.1503, 183.839, -16.2953, -183.839
845, 0.00000, 1, 0, 245.284, 0.0116002, 241.068, -0.12682, 1.00885, 0, 0, 0, 16.1503, 183.839, -16.2933, -183.839
846, 0.00000, 1, 0, 244.551, -0.514191, 242.003, -0.513038, 1.00866, 0, 0, 0, 32.0377, 115.584, -32.3153, -115.584
847, 0.00000, 1, 0, 244.476, -0.68976, 242.013, -0.762172, 1.00864, 0, 0, 0, 32.0377, 115.584, -32.3147, -115.584
848, 0.00000, 1, 0, 242.429, -0.572002, 241.959, -0.589572, 1.00811, 0, 0, 0, 30.8633, 14.7783, -31.1137, -14.7783
849, 0.00000, 1, 0, 242.183, -0.760357, 241.627, -1.01394, 1.00805, 0, 0, 0, 30.8633, 14.7783, -31.1117, -14.7783
850, 0.00000, 1, 0, 242.738, -0.545649, 242.26, -0.546923, 1.00819, 0, 0, 0, 30.8633, 14.7783, -31.1162, -14.7783
851, 0.00000, 1, 0, 245.134, -0.838795, 242.045, -0.809595, 1.00882, 0, 0, 0, 47.7529, 141.856, -48.1739, -141.856
852, 0.00000, 1, 0, 243.399, -0.633861, 241.964, -0.645213, 1.00836, 0, 0, 0, 37.4427, 58.8351, -37.7559, -58.8351
853, 0.00000, 1, 0, 242.823, -0.915467, 241.278, -1.26239, 1.00821, 0, 0, 0, 37.4427, 58.8351, -37.7503, -58.8351
854, 0.00000, 1, 0, 243.124, -0.831126, 241.591, -1.09534, 1.00829, 0, 0, 0, 37.4427, 58.8351, -37.7532, -58.8351
855, 0.00000, 1, 0, 243.655, -0.691706, 242.222, -0.749405, 1.00843, 0, 0, 0, 37.4427, 58.8351, -37.7584, -58.8351
856, 0.00000, 1, 0, 244.412, -0.516032, 242.933, -0.465396, 1.00863, 0, 0, 0, 37.4427, 58.8351, -37.7657, -58.8351
857, 0.00000, 1, 0, 242.724, -0.904987, 241.222, -1.20461, 1.00819, 0, 0, 0, 37.4427, 58.8351, -37.7493, -58.8351
858, 0.00000, 1, 0, 245.202, -0.763904, 242.047, -0.726972, 1.00883, 0, 0, 0, 47.0212, 142.811, -47.4365, -142.811
859, 0.00000, 1, 0, 246.738, -0.780347, 242.027, -0.750865, 1.00923, 0, 0, 0, 46.2828, 221.769, -46.7101, -221.769
860, 0.00000, 1, 0, 246.925, -0.728501, 242.235, -0.637414, 1.00928, 0, 0, 0, 46.2828, 221.769, -46.7124, -221.769
861, 0.00000, 1, 0, 245.672, -0.438086, 241.967, -0.445399, 1.00896, 0, 0, 0, 39.8235, 160.337, -40.1801, -160.337
862, 0.00000, 1, 0, 243.39, -0.827995, 241.966, -0.843541, 1.00836, 0, 0, 0, 44.1294, 59.7155, -44.4984, -59.7155
863, 0.00000, 1, 0, 245.419, -0.511194, 242.031, -0.483106, 1.00889, 0, 0, 0, 33.958, 156.74, -34.2599, -156.74
864, 0.00000, 1, 0, 244.928, -0.612201, 241.538, -0.671208, 1.00876, 0, 0, 0, 33.958, 156.74, -34.2556, -156.74
865, 0.00000, 1, 0, 245.684, -0.357517, 242.358, -0.144308, 1.00896, 0, 0, 0, 33.958, 156.74, -34.2623, -156.74
866, 0.00000, 1, 0, 245.638, -0.225289, 242.138, -0.0527231, 1.00895, 0, 0, 0, 33.958, 156.74, -34.2619, -156.74
867, 0.00000, 1, 0, 245.144, -0.585782, 241.799, -0.583071, 1.00882, 0, 0, 0, 33.958, 156.74, -34.2575, -156.74
868, 0.00000, 1, 0, 245.243, -0.295093, 242.014, 0.0571828, 1.00884, 0, 0, 0, 33.958, 156.74, -34.2584, -156.74
869, 0.00000, 1, 0, 245.912, -0.280122, 242.662, 0.0662458, 1.00902, 0, 0, 0, 33.958, 156.74, -34.2643, -156.74
870, 0.00000, 1, 0, 245.357, -0.607693, 241.98, -0.652161, 1.00887, 0, 0, 0, 33.958, 156.74, -34.2594, -156.74
871, 0.00000, 1, 0, 244.98, -0.556129, 241.688, -0.481887, 1.00878, 0, 0, 0, 33.958, 156.74, -34.2561, -156.74
872, 0.00000, 1, 0, 242.872, -0.638235, 241.963, -0.655426, 1.00823, 0, 0, 0, 33.6488, 36.7257, -33.9256, -36.7257
873, 0.00000, 1, 0, 243.413, -0.80327, 242.45, -1.00853, 1.00837, 0, 0, 0, 33.6488, 36.7257, -33.9303, -36.7257
874, 0.00000, 1, 0, 242.52, -0.833444, 241.477, -1.13475, 1.00814, 0, 0, 0, 33.6488, 36.7257, -33.9225, -36.7257
875, 0.00000, 1, 0, 242.777, -0.505126, 241.575, -0.667471, 1.0082, 0, 0, 0, 33.6488, 36.7257, -33.9248, -36.7257
876, 0.00000, 1, 0, 242.554, -0.786049, 241.554, -1.0083, 1.00814, 0, 0, 0, 33.6488, 36.7257, -33.9228, -36.7257
877, 0.00000, 1, 0, 242.71, -1.19756, 241.624, -1.846, 1.00819, 0, 0, 0, 33.6488, 36.7257, -33.9242, -36.7257
878, 0.00000, 1, 0, 242.375, -1.13413, 241.199, -1.80887, 1.0081, 0, 0, 0, 33.6488, 36.7257, -33.9213, -36.7257
879, 0.00000, 1, 0, 242.669, -0.893923, 241.58, -1.2876, 1.00817, 0, 0, 0, 33.6488, 36.7257, -33.9238, -36.7257
880, 0.00000, 1, 0, 243.499, -0.709727, 242.25, -1.08697, 1.00839, 0, 0, 0, 33.6488, 36.7257, -33.9311, -36.7257
881, 0.00000, 1, 0, 243.428, -0.940051, 242.291, -1.41509, 1.00837, 0, 0, 0, 33.6488, 36.7257, -33.9305, -36.7257
882, 0.00000, 1, 0, 243.277, -1.06727, 242.073, -1.70916, 1.00833, 0, 0, 0, 33.6488, 36.7257, -33.9292, -36.7257
883, 0.00000, 1, 0, 244.433, -0.982808, 242.018, -0.962741, 1.00863, 0, 0, 0, 61.1838, 99.2424, -61.7121, -99.2424
884, 0.00000, 1, 0, 246, -0.980244, 242.027, -0.949244, 1.00904, 0, 0, 0, 60.2478, 178.655, -60.7925, -178.655
885, 0.00000, 1, 0, 245.074, -0.729554, 241.271, -0.336755, 1.0088, 0, 0, 0, 60.2478, 178.655, -60.778, -178.655
886, 0.00000, 1, 0, 245.73, -0.683895, 241.885, -0.287929, 1.00897, 0, 0, 0, 60.2478, 178.655, -60.7883, -178.655
887, 0.00000, 1, 0, 245.153, -0.477893, 241.281, 0.0686316, 1.00882, 0, 0, 0, 60.2478, 178.655, -60.7792, -178.655
888, 0.00000, 1, 0, 244.679, -0.860474, 240.789, -0.65501, 1.0087, 0, 0, 0, 50.4459, 118.178, -50.8846, -118.178
889, 0.00000, 1, 0, 245.63, -0.592448, 242.068, -0.546953, 1.00895, 0, 0, 0, 36.5182, 167.397, -36.8448, -167.397
890, 0.00000, 1, 0, 244.726, -0.424953, 241.236, -0.174649, 1.00871, 0, 0, 0, 36.5182, 167.397, -36.8362, -167.397
891, 0.00000, 1, 0, 244.834, -0.43382, 241.351, -0.184444, 1.00874, 0, 0, 0, 36.5182, 167.397, -36.8373, -167.397
892, 0.00000, 1, 0, 244.68, -0.407263, 241.208, -0.125787, 1.0087, 0, 0, 0, 36.5182, 167.397, -36.8358, -167.397
893, 0.00000, 1, 0, 244.436, -0.429531, 240.951, -0.177521, 1.00863, 0, 0, 0, 36.5182, 167.397, -36.8335, -167.397
894, 0.00000, 1, 0, 243.494, -0.450413, 241.987, -0.454025, 1.00839, 0, 0, 0, 23.1389, 70.3116, -23.333, -70.3116
895, 0.00000, 1, 0, 243.433, -0.412992, 241.787, -0.50842, 1.00837, 0, 0, 0, 23.1389, 70.3116, -23.3327, -70.3116
896, 0.00000, 1, 0, 243.78, -0.515339, 242.247, -0.597733, 1.00846, 0, 0, 0, 23.1389, 70.3116, -23.3348, -70.3116
897, 0.00000, 1, 0, 245.605, -0.361696, 242.03, -0.337947, 1.00894, 0, 0, 0, 20.043, 174.567, -20.2221, -174.567
898, 0.00000, 1, 0, 244.42, -0.448016, 241.977, -0.457256, 1.00863, 0, 0, 0, 28.5077, 110.582, -28.7538, -110.582
899, 0.00000, 1, 0, 243.207, -0.970678, 241.979, -0.983513, 1.00831, 0, 0, 0, 61.9318, 36.5767, -62.4467, -36.5767
900, 0.00000, 1, 0, 243.533, -0.651321, 242.183, -0.500342, 1.0084, 0, 0, 0, 61.9318, 36.5767, -62.452, -36.5767
901, 0.00000, 1, 0, 244.326, -0.757974, 243.209, -0.491846, 1.00861, 0, 0, 0, 61.9318, 36.5767, -62.4648, -36.5767
902, 0.00000, 1, 0, 243.835, -0.460605, 242.885, 0.204468, 1.00848, 0, 0, 0, 61.9318, 36.5767, -62.4569, -36.5767
903, 0.00000, 1, 0, 243.769, -0.707552, 242.747, -0.315124, 1.00846, 0, 0, 0, 61.9318, 36.5767, -62.4558, -36.5767
904, 0.00000, 1, 0, 241.64, -1.1499, 241.953, -1.17938, 1.00809, 0, 0, 0, 66.7596, -38.2392, -67.2999, 38.2392
905, 0.00000, 1, 0, 239.354, -1.70214, 241.954, -1.74513, 1.00869, 0, 0, 0, 91.3942, -154.962, -92.1881, 154.962
906, 0.00000, 1, 0, 240.378, -1.45042, 243.026, -1.23704, 1.00842, 0, 0, 0, 91.3942, -154.962, -92.1638, 154.962
907, 0.00000, 1, 0, 243.452, -0.968001, 242.043, -0.93325, 1.00838, 0, 0, 0, 57.0154, 53.8117, -57.4931, -53.8117
908, 0.00000, 1, 0, 243.65, -1.36723, 242.122, -1.77712, 1.00843, 0, 0, 0, 57.0154, 53.8117, -57.496, -53.8117
909, 0.00000, 1, 0, 242.734, -0.765666, 241.327, -0.557375, 1.00819, 0, 0, 0, 57.0154, 53.8117, -57.4824, -53.8117
910, 0.00000, 1, 0, 244.55, -0.676732, 242.587, -0.882511, 1.00866, 0, 0, 0, 57.0154, 53.8117, -57.5094, -53.8117
911, 0.00000, 1, 0, 244.91, -1.06076, 242.012, -1.04277, 1.00876, 0, 0, 0, 59.24, 129.2, -59.7588, -129.2
912, 0.00000, 1, 0, 244.508, -0.849309, 241.521, -0.730916, 1.00865, 0, 0, 0, 59.24, 129.2, -59.7526, -129.2
913, 0.00000, 1, 0, 244.596, -0.161389, 241.457, 0.407599, 1.00868, 0, 0, 0, 59.24, 129.2, -59.754, -129.2
914, 0.00000, 1, 0, 245.647, -0.431942, 242.932, 0.28218, 1.00895, 0, 0, 0, 59.24, 129.2, -59.7702, -129.2
915, 0.00000, 1, 0, 245.304, -0.308143, 242.613, 0.531528, 1.00886, 0, 0, 0, 59.24, 129.2, -59.7649, -129.2
916, 0.00000, 1, 0, 245.506, -0.052757, 242.564, 0.78338, 1.00891, 0, 0, 0, 59.24, 129.2, -59.768, -129.2
917, 0.00000, 1, 0, 242.105, -0.57513, 241.947, -0.609191, 1.00803, 0, 0, 0, 32.7193, -3.76021, -32.982, 3.76021
918, 0.00000, 1, 0, 243.122, -0.413971, 242.952, -0.321423, 1.00829, 0, 0, 0, 32.7193, -3.76021, -32.9907, 3.76021
919, 0.00000, 1, 0, 242.612, -0.51155, 242.526, -0.427839, 1.00816, 0, 0, 0, 32.7193, -3.76021, -32.9863, 3.76021
920, 0.00000, 1, 0, 243.279, -0.541933, 243.19, -0.486586, 1.00833, 0, 0, 0, 32.7193, -3.76021, -32.992, 3.76021
921, 0.00000, 1, 0, 242.217, -0.271927, 241.698, -0.366771, 1.00806, 0, 0, 0, 32.7193, -3.76021, -32.9829, 3.76021
922, 0.00000, 1, 0, 245.034, -0.315839, 242.059, -0.279432, 1.00879, 0, 0, 0, 21.0845, 141.863, -21.2698, -141.863
923, 0.00000, 1, 0, 243.627, -0.808045, 241.977, -0.821482, 1.00842, 0, 0, 0, 47.1533, 66.7264, -47.5506, -66.7264
924, 0.00000, 1, 0, 243.611, -0.611016, 241.678, -0.705925, 1.00842, 0, 0, 0, 47.1533, 66.7264, -47.5504, -66.7264
925, 0.00000, 1, 0, 242.922, -0.843319, 241.189, -0.960348, 1.00824, 0, 0, 0, 47.1533, 66.7264, -47.5419, -66.7264
926, 0.00000, 1, 0, 244.064, -0.851663, 242.354, -0.954813, 1.00854, 0, 0, 0, 47.1533, 66.7264, -47.5559, -66.7264
927, 0.00000, 1, 0, 243.181, -0.995862, 241.444, -1.24528, 1.00831, 0, 0, 0, 47.1533, 66.7264, -47.5451, -66.7264
928, 0.00000, 1, 0, 242.084, -1.45382, 241.987, -1.46303, 1.00802, 0, 0, 0, 78.2511, -15.0781, -78.8789, 15.0781
929, 0.00000, 1, 0, 241.365, -1.20521, 241.25, -1.01883, 1.00816, 0, 0, 0, 78.2511, -15.0781, -78.8899, 15.0781
930, 0.00000, 1, 0, 241.664, -1.05006, 241.483, -0.790124, 1.00809, 0, 0, 0, 78.2511, -15.0781, -78.8839, 15.0781
931, 0.00000, 1, 0, 242.344, -0.881131, 242.32, -0.338211, 1.00809, 0, 0, 0, 78.2511, -15.0781, -78.8841, 15.0781
932, 0.00000, 1, 0, 244.111, -0.832506, 242.029, -0.808897, 1.00855, 0, 0, 0, 49.9043, 88.4393, -50.331, -88.4393
933, 0.00000, 1, 0, 245.358, -0.887585, 242.022, -0.86425, 1.00887, 0, 0, 0, 52.2849, 151.048, -52.7489, -151.048
934, 0.00000, 1, 0, 243.474, -1.29427, 241.964, -1.30852, 1.00838, 0, 0, 0, 74.4038, 51.9494, -75.0276, -51.9494
935, 0.00000, 1, 0, 242.604, -0.779553, 241.274, -0.197696, 1.00816, 0, 0, 0, 74.4038, 51.9494, -75.0107, -51.9494
936, 0.00000, 1, 0, 245.366, -0.609362, 242.054, -0.570939, 1.00888, 0, 0, 0, 39.9997, 151.372, -40.3547, -151.372
937, 0.00000, 1, 0, 245.123, -0.609129, 241.838, -0.546595, 1.00881, 0, 0, 0, 39.9997, 151.372, -40.3522, -151.372
938, 0.00000, 1, 0, 244.497, -0.151633, 240.863, -0.00802902, 1.00865, 0, 0, 0, 39.9997, 151.372, -40.3457, -151.372
939, 0.00000, 1, 0, 243.693, -0.28754, 241.998, -0.285976, 1.00844, 0, 0, 0, 17.4483, 78.729, -17.5956, -78.729
940, 0.00000, 1, 0, 244.993, -0.398963, 243.201, -0.577057, 1.00878, 0, 0, 0, 17.4483, 78.729, -17.6015, -78.729
941, 0.00000, 1, 0, 245.222, -0.184743, 241.995, -0.180099, 1.00884, 0, 0, 0, 16.651, 151.405, -16.7982, -151.405
942, 0.00000, 1, 0, 244.54, -0.762602, 241.23, -1.32203, 1.00866, 0, 0, 0, 16.651, 151.405, -16.7952, -151.405
943, 0.00000, 1, 0, 243.468, -0.656197, 241.98, -0.658824, 1.00838, 0, 0, 0, 36.9719, 63.5233, -37.2818, -63.5233
944, 0.00000, 1, 0, 242.549, -0.551898, 241.104, -0.428598, 1.00814, 0, 0, 0, 36.9719, 63.5233, -37.273, -63.5233
945, 0.00000, 1, 0, 243.822, -0.694994, 242.377, -0.693197, 1.00847, 0, 0, 0, 36.9719, 63.5233, -37.2852, -63.5233
946, 0.00000, 1, 0, 246.19, -0.324174, 242.036, -0.293233, 1.00909, 0, 0, 0, 19.8229, 202.339, -20.0031, -202.339
947, 0.00000, 1, 0, 243.071, -0.782042, 241.945, -0.813297, 1.00828, 0, 0, 0, 44.7423, 41.0365, -45.1127, -41.0365
948, 0.00000, 1, 0, 244.251, -0.37492, 242.016, -0.355748, 1.00859, 0, 0, 0, 25.4504, 101.787, -25.6689, -101.787
949, 0.00000, 1, 0, 242.673, -0.696824, 241.974, -0.712342, 1.00818, 0, 0, 0, 39.2974, 22.6435, -39.6187, -22.6435
950, 0.00000, 1, 0, 243.954, -0.794401, 243.192, -0.948529, 1.00851, 0, 0, 0, 39.2974, 22.6435, -39.6318, -22.6435
951, 0.00000, 1, 0, 242.827, -0.999123, 241.996, -1.38916, 1.00822, 0, 0, 0, 39.2974, 22.6435, -39.6203, -22.6435
952, 0.00000, 1, 0, 243.897, -1.06134, 243.03, -1.53565, 1.00849, 0, 0, 0, 39.2974, 22.6435, -39.6312, -22.6435
953, 0.00000, 1, 0, 243.166, -1.34719, 242.308, -2.05605, 1.0083, 0, 0, 0, 39.2974, 22.6435, -39.6238, -22.6435
954, 0.00000, 1, 0, 244.051, -0.939732, 242.007, -0.922596, 1.00853, 0, 0, 0, 55.4813, 84.9596, -55.9548, -84.9596
955, 0.00000, 1, 0, 246.608, -0.876716, 242.045, -0.835896, 1.0092, 0, 0, 0, 53.9358, 210.933, -54.432, -210.933
956, 0.00000, 1, 0, 245.994, -1.29205, 241.361, -1.66657, 1.00904, 0, 0, 0, 53.9358, 210.933, -54.4234, -210.933
957, 0.00000, 1, 0, 244.518, -1.01408, 241.973, -1.01276, 1.00866, 0, 0, 0, 59.2326, 108.395, -59.7453, -108.395
958, 0.00000, 1, 0, 245.393, -0.890418, 242.975, -0.671432, 1.00888, 0, 0, 0, 59.2326, 108.395, -59.7588, -108.395
959, 0.00000, 1, 0, 242.233, -0.971636, 241.931, -1.00657, 1.00806, 0, 0, 0, 56.1475, -4.27997, -56.6001, 4.27997
960, 0.00000, 1, 0, 244.66, -0.585657, 242.04, -0.551969, 1.00869, 0, 0, 0, 37.2497, 118.506, -37.5735, -118.506
961, 0.00000, 1, 0, 246.677, -0.272599, 242.033, -0.244563, 1.00922, 0, 0, 0, 18.7275, 225.468, -18.9001, -225.468
962, 0.00000, 1, 0, 244.846, -0.762319, 241.97, -0.775905, 1.00874, 0, 0, 0, 43.5607, 129.908, -43.9414, -129.908
963, 0.00000, 1, 0, 244.975, -0.403468, 241.962, -0.233168, 1.00877, 0, 0, 0, 43.5607, 129.908, -43.9429, -129.908
964, 0.00000, 1, 0, 245.823, -0.280602, 243.115, 0.264001, 1.009, 0, 0, 0, 43.5607, 129.908, -43.9525, -129.908
965, 0.00000, 1, 0, 243.926, -0.88566, 241.188, -0.882568, 1.0085, 0, 0, 0, 43.5607, 129.908, -43.931, -129.908
966, 0.00000, 1, 0, 242.912, -1.21149, 241.987, -1.21632, 1.00824, 0, 0, 0, 63.7614, 31.4098, -64.2867, -31.4098
967, 0.00000, 1, 0, 243.167, -0.386382, 242.398, 0.448398, 1.0083, 0, 0, 0, 63.7614, 31.4098, -64.2909, -31.4098
968, 0.00000, 1, 0, 242.927, -0.782847, 242.116, -0.323077, 1.00824, 0, 0, 0, 63.7614, 31.4098, -64.2869, -31.4098
969, 0.00000, 1, 0, 243.53, -0.872078, 242.614, -0.580287, 1.0084, 0, 0, 0, 63.7614, 31.4098, -64.2969, -31.4098
970, 0.00000, 1, 0, 244.965, -0.661506, 242.021, -0.639223, 1.00877, 0, 0, 0, 38.3764, 136.405, -38.7131, -136.405
971, 0.00000, 1, 0, 245.309, -0.651957, 242.382, -0.606495, 1.00886, 0, 0, 0, 38.3764, 136.405, -38.7165, -136.405
972, 0.00000, 1, 0, 242.285, -1.02681, 241.941, -1.0602, 1.00807, 0, 0, 0, 58.533, -2.16003, -59.0056, 2.16003
973, 0.00000, 1, 0, 244.818, -0.612302, 242.041, -0.576181, 1.00873, 0, 0, 0, 36.7959, 128.236, -37.1173, -128.236
974, 0.00000, 1, 0, 244.444, -0.474795, 241.67, -0.319842, 1.00864, 0, 0, 0, 36.7959, 128.236, -37.1137, -128.236
975, 0.00000, 1, 0, 243.825, -0.801353, 240.941, -1.02138, 1.00848, 0, 0, 0, 36.7959, 128.236, -37.1078, -128.236
976, 0.00000, 1, 0, 242.643, -1.04922, 241.988, -1.05456, 1.00817, 0, 0, 0, 59.2292, 15.2897, -59.713, -15.2897
977, 0.00000, 1, 0, 241.605, -1.18564, 240.797, -1.44123, 1.0081, 0, 0, 0, 59.2292, 15.2897, -59.7091, -15.2897
978, 0.00000, 1, 0, 242.632, -0.903501, 241.957, -0.801824, 1.00816, 0, 0, 0, 59.2292, 15.2897, -59.7128, -15.2897
979, 0.00000, 1, 0, 243.973, -0.67813, 242.022, -0.657476, 1.00851, 0, 0, 0, 42.7041, 82.5619, -43.0677, -82.5619
980, 0.00000, 1, 0, 244.314, -1.14792, 242.436, -1.46131, 1.0086, 0, 0, 0, 42.7041, 82.5619, -43.0715, -82.5619
981, 0.00000, 1, 0, 244.004, -0.838667, 242.039, -0.966069, 1.00852, 0, 0, 0, 42.7041, 82.5619, -43.068, -82.5619
982, 0.00000, 1, 0, 242.35, -0.839006, 241.966, -0.854489, 1.00809, 0, 0, 0, 51.5023, -0.163631, -51.919, 0.163631
