hour, t(sec), V1, VAngle1, I1, IAngle1
957, 0.00000, 244.52, -0.237618, 62.5851, -17.527
958, 0.00000, 245.395, -0.207899, 50.3799, -14.3432
959, 0.00000, 242.235, -0.229822, 61.4816, -18.3754
960, 0.00000, 244.661, -0.137152, 38.0098, -19.2296
961, 0.00000, 246.677, -0.0633166, 18.7561, -21.1025
962, 0.00000, 244.848, -0.178388, 46.7372, -17.3088
963, 0.00000, 244.976, -0.0943645, 41.0716, -30.3914
964, 0.00000, 245.823, -0.0654019, 17.5995, -18.1651
965, 0.00000, 243.928, -0.208032, 44.3328, -9.08736
966, 0.00000, 242.915, -0.285753, 66.2105, -12.9431
967, 0.00000, 243.167, -0.0910407, 23.6129, -17.2409
968, 0.00000, 242.928, -0.184638, 42.2994, -12.4893
969, 0.00000, 243.531, -0.205175, 51.7463, -16.1377
970, 0.00000, 244.966, -0.154722, 39.1197, -16.0285
971, 0.00000, 245.31, -0.152274, 37.7776, -15.2731
972, 0.00000, 242.287, -0.242819, 63.6897, -17.6988
973, 0.00000, 244.818, -0.1433, 36.8619, -16.6777
974, 0.00000, 244.444, -0.111288, 31.1751, -19.6143
975, 0.00000, 243.826, -0.188307, 50.6933, -18.3742
976, 0.00000, 242.646, -0.247752, 62.4796, -16.2605
977, 0.00000, 241.608, -0.281169, 76.7126, -19.1017
978, 0.00000, 242.633, -0.213354, 57.6603, -18.6612
979, 0.00000, 243.974, -0.159254, 44.6416, -19.6762
980, 0.00000, 244.317, -0.269206, 59.8233, -10.9177
981, 0.00000, 244.006, -0.19693, 51.8676, -17.606
982, 0.00000, 242.352, -0.198355, 56.1383, -20.1769
983, 0.00000, 243.743, -0.163493, 72.2486, -30.7491
984, 0.00000, 244.545, -0.124487, 34.8088, -19.536
985, 0.00000, 245.961, -0.0907931, 26.6027, -20.8279
986, 0.00000, 246.152, -0.104718, 25.1274, -13.878
987, 0.00000, 244.612, -0.0504562, 35.3287, -37.4393
988, 0.00000, 246.361, -0.0554991, 18.7642, -24.7834
989, 0.00000, 245.086, -0.120321, 30.6684, -16.3201
990, 0.00000, 243.901, -0.186428, 45.83, -15.1349
991, 0.00000, 243.021, -0.147974, 34.42, -13.1159
992, 0.00000, 242.981, -0.0855493, 22.8459, -18.2714
993, 0.00000, 243.095, -0.0757914, 19.0392, -16.1293
994, 0.00000, 243.905, -0.0807948, 42.7049, -33.7616
995, 0.00000, 244.834, -0.0351244, 24.8655, -37.5752
996, 0.00000, 243.832, -0.18308, 47.4439, -17.0698
997, 0.00000, 242.858, -0.23911, 64.2777, -18.4503
998, 0.00000, 243.074, -0.220459, 57.0752, -17.1374
999, 0.00000, 241.845, -0.283835, 73.153, -17.1493
1000, 0.00000, 242.123, -0.142285, 62.8138, -30.8573
1001, 0.00000, 244.288, -0.115175, 35.8423, -22.7528
1002, 0.00000, 244.611, -0.147978, 40.1151, -18.5104
1003, 0.00000, 244.347, -0.261272, 74.5105, -20.1501
1004, 0.00000, 244.765, -0.236225, 58.5726, -15.3155
1005, 0.00000, 245.493, -0.247045, 95.5079, 27.5656
1006, 0.00000, 245.721, -0.156444, 37.82, -14.2122
1007, 0.00000, 246.011, -0.1363, 33.8969, -15.2637
1008, 0.00000, 246.337, -0.0770131, 18.1138, -13.0747
1009, 0.00000, 246.046, -0.0754337, 17.7403, -13.1216
1010, 0.00000, 245.465, -0.0801569, 20.246, -15.9685
1011, 0.00000, 245.789, -0.0695888, 16.1542, -12.6388
1012, 0.00000, 246.035, -0.077582, 18.2107, -13.0411
1013, 0.00000, 243.629, -0.11902, 29.3886, -15.3704
1014, 0.00000, 243.482, -0.1229, 28.2892, -12.6185
1015, 0.00000, 243.344, -0.117403, 26.2348, -11.3856
1016, 0.00000, 242.178, -0.240719, 50.7045, -8.86893
1017, 0.00000, 242.62, -0.174784, 44.4089, -16.5481
1018, 0.00000, 243.869, -0.143641, 35.4791, -15.3324
1019, 0.00000, 242.04, -0.170986, 54.801, -23.7839
1020, 0.00000, 244.098, -0.144412, 43.0424, -21.5332
1021, 0.00000, 243.385, -0.230284, 62.9681, -18.9412
1022, 0.00000, 243.845, -0.108661, 28.2018, -17.1521
1023, 0.00000, 242.243, -0.202521, 51.1597, -16.3895
1024, 0.00000, 241.889, -0.296668, 72.9006, -15.4139
1025, 0.00000, 244.053, -0.204318, 53.8388, -17.6141
1026, 0.00000, 245.164, -0.194179, 50.1479, -16.7533
1027, 0.00000, 243.462, -0.172702, 51.455, -21.5905
1028, 0.00000, 243.582, -0.200431, 55.4909, -19.3221
1029, 0.00000, 242.519, -0.199449, 51.6015, -17.1981
1030, 0.00000, 244.902, -0.213449, 53.2265, -15.5112
1031, 0.00000, 245.02, -0.163106, 43.6942, -18.0518
1032, 0.00000, 245.403, -0.157365, 38.3564, -14.5819
1033, 0.00000, 244.826, -0.0938842, 27.7694, -21.2462
1034, 0.00000, 244.717, -0.151828, 40.239, -17.7325
1035, 0.00000, 245.222, -0.0170383, 24.889, -43.3099
1036, 0.00000, 244.205, -0.128899, 39.0464, -21.9959
1037, 0.00000, 244.896, -0.0309106, 25.9415, -39.3226
1038, 0.00000, 245.899, -0.0822882, 19.5078, -13.4599
1039, 0.00000, 244.167, -0.108057, 27.56, -16.4865
1040, 0.00000, 241.465, -0.215703, 48.8799, -12.2774
1041, 0.00000, 241.127, -0.27853, 62.5661, -11.955
1042, 0.00000, 243.181, -0.0984185, 32.1679, -24.2017
1043, 0.00000, 242.724, -0.115784, 31.9795, -19.3865
1044, 0.00000, 241.032, -0.170007, 75.8052, -31.116
1045, 0.00000, 243.224, -0.189407, 50.8009, -18.3327
1046, 0.00000, 241.268, -0.158244, 68.1611, -30.4634
1047, 0.00000, 240.995, -0.197078, 78.0954, -28.8407
1048, 0.00000, 242.338, -0.24658, 68.0577, -19.3805
1049, 0.00000, 244.458, -0.214029, 54.4239, -16.2962
1050, 0.00000, 243.758, -0.226902, 58.0026, -16.5874
1051, 0.00000, 245.887, -0.217804, 56.7144, -16.9362
1052, 0.00000, 244.362, -0.21522, 77.1238, -26.3225
1053, 0.00000, 244.487, -0.25082, 67.1513, -18.0878
1054, 0.00000, 245.689, -0.217913, 56.6606, -16.9136
1055, 0.00000, 243.755, -0.165877, 42.8623, -16.984
1056, 0.00000, 244.691, -0.210541, 53.2882, -16.0927
1057, 0.00000, 245.753, -0.143752, 36.0167, -15.5783
1058, 0.00000, 244.354, -0.173484, 43.4713, -15.7842
1059, 0.00000, 245.21, -0.0713794, 18.38, -16.7154
1060, 0.00000, 244.807, -0.104272, 26.2394, -15.9054
1061, 0.00000, 244.251, -0.172594, 46.1966, -18.1264
1062, 0.00000, 244.571, -0.112129, 27.7859, -15.364
1063, 0.00000, 244.316, -0.103671, 25.924, -15.7472
1064, 0.00000, 242.192, -0.213602, 45.5567, -9.45903
1065, 0.00000, 242.564, -0.12664, 31.6313, -15.9548
1066, 0.00000, 243.18, -0.228024, 54.8002, -14.3696
1067, 0.00000, 244.177, -0.0650028, 21.7164, -24.6907
1068, 0.00000, 244.096, -0.104581, 32.1078, -22.4021
1069, 0.00000, 242.762, -0.170043, 45.6462, -18.4293
1070, 0.00000, 243.91, -0.150289, 43.061, -20.3704
1071, 0.00000, 244.696, -0.149444, 40.6252, -18.5903
1072, 0.00000, 240.772, -0.228051, 77.3378, -25.3517
1073, 0.00000, 241.612, -0.363547, 87.9043, -14.8406
1074, 0.00000, 243.262, -0.203632, 59.055, -20.8077
1075, 0.00000, 244.043, -0.0862518, 60.3201, -37.4302
1076, 0.00000, 243.273, -0.147031, 58.5203, -28.7459
1077, 0.00000, 243.081, -0.283523, 69.5758, -15.1792
1078, 0.00000, 244.929, -0.169277, 46.6242, -18.9837
1079, 0.00000, 244.47, -0.155788, 39.0585, -15.7925
1080, 0.00000, 245.862, -0.148133, 41.5374, -19.4447
1081, 0.00000, 243.979, -0.183571, 48.9222, -18.0148
1082, 0.00000, 245.245, -0.0761109, 20.4798, -18.2248
1083, 0.00000, 244.903, -0.115083, 29.8275, -16.9475
1084, 0.00000, 243.881, -0.137625, 34.7127, -16.1092
1085, 0.00000, 243.72, -0.11348, 29.2109, -16.877
1086, 0.00000, 241.985, -0.204237, 52.8293, -17.2668
1087, 0.00000, 240.77, -0.23254, 55.2405, -14.3046
1088, 0.00000, 241.554, -0.154262, 39.2454, -16.7581
1089, 0.00000, 243.179, -0.130882, 34.2596, -17.5306
1090, 0.00000, 245.906, -0.160885, 41.2404, -16.3862
1091, 0.00000, 243.58, -0.13774, 34.7482, -16.1607
1092, 0.00000, 243.238, -0.17299, 43.8207, -16.3484
1093, 0.00000, 241.977, -0.204876, 47.7601, -13.3616
1094, 0.00000, 241.46, -0.279527, 69.6787, -16.0114
1095, 0.00000, 242.578, -0.167254, 47.7966, -20.453
1096, 0.00000, 242.435, -0.146527, 39.2566, -18.4163
1097, 0.00000, 238.189, -0.288968, 88.7869, -23.0646
1098, 0.00000, 239.721, -0.346409, 86.1883, -16.2009
1099, 0.00000, 240.77, -0.312376, 77.1308, -15.7642
1100, 0.00000, 239.774, -0.418594, 98.1395, -13.9332
1101, 0.00000, 241.402, -0.206098, 75.3522, -27.0667
1102, 0.00000, 242.916, -0.233117, 59.5372, -16.6774
1103, 0.00000, 243.418, -0.284577, 68.7047, -14.5014
1104, 0.00000, 243.302, -0.180786, 50.8365, -19.8567
1105, 0.00000, 244.165, -0.224658, 55.006, -14.9324
1106, 0.00000, 245.194, -0.0764953, 24.7911, -23.7804
1107, 0.00000, 244.02, -0.0888963, 33.4579, -27.507
1108, 0.00000, 244.526, -0.0510333, 41.1642, -38.9295
1109, 0.00000, 244.392, -0.103127, 26.5404, -16.7789
1110, 0.00000, 242.841, -0.0299259, 49.8506, -43.9796
1111, 0.00000, 242.67, -0.113151, 45.0403, -28.8089
1112, 0.00000, 241.864, -0.231179, 58.0232, -16.2069
1113, 0.00000, 246.725, -0.1478, 37.1033, -15.5021
1114, 0.00000, 244.271, -0.115529, 33.5014, -20.7063
1115, 0.00000, 244.161, -0.151168, 38.9613, -16.8394
1116, 0.00000, 243.194, -0.127007, 36.3701, -20.4525
1117, 0.00000, 243.444, -0.148804, 39.2218, -17.7243
1118, 0.00000, 242.976, -0.240303, 61.1393, -16.5313
1119, 0.00000, 243.237, -0.198919, 51.117, -16.8557
1120, 0.00000, 241.618, -0.249971, 66.0394, -18.0374
1121, 0.00000, 239.955, -0.364507, 91.9917, -16.6774
1122, 0.00000, 241.486, -0.259137, 67.5352, -17.5903
1123, 0.00000, 243.064, -0.236523, 63.9487, -18.613
1124, 0.00000, 242.453, -0.232041, 61.1516, -17.8391
1125, 0.00000, 242.84, -0.165177, 40.4904, -15.1981
1126, 0.00000, 244.182, -0.223145, 51.8293, -12.838
1127, 0.00000, 245.858, -0.110632, 30.7891, -19.2209
1128, 0.00000, 246.526, -0.0664047, 17.6019, -17.5525
1129, 0.00000, 242.776, -0.178368, 54.2389, -22.258
1130, 0.00000, 243.7, -0.172419, 42.149, -14.9569
1131, 0.00000, 245.027, -0.080469, 29.8927, -27.1296
1132, 0.00000, 243.899, -0.0167994, 41.5091, -45.4912
1133, 0.00000, 243.277, -0.0831528, 22.8039, -19.1094
1134, 0.00000, 241.494, -0.147816, 32.4603, -10.9383
1135, 0.00000, 242.456, -0.0971741, 24.3201, -16.0646
1136, 0.00000, 243.335, -0.191309, 45.2842, -13.754
1137, 0.00000, 243.374, -0.112471, 30.3845, -18.5806
1138, 0.00000, 242.987, -0.160623, 38.9153, -14.7303
1139, 0.00000, 244.029, -0.150092, 39.7483, -17.8027
1140, 0.00000, 243.801, -0.118419, 35.6483, -21.8683
1141, 0.00000, 244.985, -0.113787, 33.0086, -20.6299
1142, 0.00000, 241.839, -0.259135, 66.1123, -16.7945
1143, 0.00000, 242.019, -0.19087, 50.9657, -18.3494
1144, 0.00000, 241.042, -0.293011, 76.5315, -17.7254
1145, 0.00000, 239.618, -0.320724, 79.012, -15.8564
1146, 0.00000, 240.889, -0.24975, 66.7648, -18.5342
1147, 0.00000, 241.633, -0.261903, 66.4695, -16.6382
1148, 0.00000, 241.405, -0.320368, 82.2232, -17.0627
1149, 0.00000, 241.01, -0.25199, 66.342, -18.0046
1150, 0.00000, 243.134, -0.236335, 59.294, -16.0009
1151, 0.00000, 243.482, -0.16003, 39.003, -14.8803
1152, 0.00000, 245.753, -0.101302, 27.533, -18.466
1153, 0.00000, 244.726, -0.0499495, 47.4399, -40.3914
1154, 0.00000, 245.854, -0.0719624, 17.2505, -13.9273
1155, 0.00000, 244.185, -0.176761, 45.5679, -16.836
1156, 0.00000, 245.623, -0.0671495, 17.7354, -17.5541
1157, 0.00000, 244.679, 0.0162928, 38.9587, -51.9069
1158, 0.00000, 243.904, -0.15231, 37.8655, -15.5667
1159, 0.00000, 244.043, -0.14882, 33.9596, -12.144
1160, 0.00000, 242.938, -0.0985826, 22.2883, -11.9771
1161, 0.00000, 242.71, -0.23667, 57.2806, -14.7164
1162, 0.00000, 244.019, -0.0644355, 20.4478, -23.3614
1163, 0.00000, 243.474, -0.101317, 32.5302, -23.6998
1164, 0.00000, 244.855, -0.0935576, 47.7816, -33.1633
1165, 0.00000, 243.397, -0.14154, 37.2639, -17.6939
1166, 0.00000, 240.445, -0.203978, 59.4175, -21.2879
1167, 0.00000, 241.476, -0.199769, 52.731, -18.0359
1168, 0.00000, 239.665, -0.32953, 81.0844, -15.8045
1169, 0.00000, 238.225, -0.371147, 90.3885, -15.6432
1170, 0.00000, 242.134, -0.157118, 42.7623, -18.9726
1171, 0.00000, 239.949, -0.328408, 81.4589, -16.0555
1172, 0.00000, 242.506, -0.255191, 66.7963, -17.5951
1173, 0.00000, 242.807, -0.271346, 70.6547, -17.3696
1174, 0.00000, 242.589, -0.249418, 64.1286, -16.9609
1175, 0.00000, 242.786, -0.195176, 52.2137, -18.3057
1176, 0.00000, 243.545, -0.105094, 25.2434, -14.3375
1177, 0.00000, 243.351, -0.077573, 20.3682, -17.655
1178, 0.00000, 243.113, -0.114737, 29.4633, -16.8789
1179, 0.00000, 246.256, -0.0710099, 17.1458, -14.1504
1180, 0.00000, 244.899, -0.00537532, 41.4611, -47.6277
1181, 0.00000, 244.558, -0.134454, 37.9177, -19.7998
1182, 0.00000, 244.688, -0.13096, 31.402, -14.0684
1183, 0.00000, 244.93, -0.115331, 31.8573, -19.098
1184, 0.00000, 242.055, -0.17942, 52.0078, -20.9473
1185, 0.00000, 241.673, -0.14818, 38.3087, -17.3081
1186, 0.00000, 241.792, -0.225647, 54.1987, -14.5707
1187, 0.00000, 242.757, -0.141627, 35.6269, -16.1782
1188, 0.00000, 242.446, -0.206799, 51.4046, -15.7691
1189, 0.00000, 244.41, -0.127483, 38.8237, -22.1246
1190, 0.00000, 243.848, -0.130746, 35.1218, -18.3174
1191, 0.00000, 243.059, -0.200802, 53.3816, -18.0551
1192, 0.00000, 244.062, -0.136604, 55.411, -29.0704
1193, 0.00000, 244.058, -0.25492, 65.4805, -16.712
1194, 0.00000, 241.337, -0.232024, 58.776, -16.6187
1195, 0.00000, 242.646, -0.172587, 46.2531, -18.3899
1196, 0.00000, 244.745, -0.140123, 41.444, -21.2298
1197, 0.00000, 244.593, -0.165563, 39.2029, -13.5685
1198, 0.00000, 246.394, -0.136811, 31.7947, -12.5146
1199, 0.00000, 245.261, -0.124181, 29.0062, -12.9228
1200, 0.00000, 245.457, -0.0648226, 31.3154, -32.2342
1201, 0.00000, 243.946, -0.0864074, 21.1561, -15.0298
1202, 0.00000, 245.166, -0.0736791, 17.0699, -12.6546
1203, 0.00000, 246.03, -0.0744347, 18.0899, -14.4341
1204, 0.00000, 244.786, -0.0728869, 19.1322, -17.4491
1205, 0.00000, 245.576, -0.0710453, 16.6117, -12.97
1206, 0.00000, 244.88, -0.0843417, 22.8444, -18.4852
1207, 0.00000, 244.729, -0.12347, 38.0418, -22.4195
1208, 0.00000, 241.615, -0.16178, 35.6046, -11.0066
1209, 0.00000, 243.432, -0.0519501, 16.4624, -23.4121
1210, 0.00000, 240.229, -0.31162, 67.661, -10.6314
1211, 0.00000, 242.757, -0.104359, 33.1732, -23.5094
1212, 0.00000, 242.05, -0.159915, 45.2762, -20.236
1213, 0.00000, 243.896, -0.0661186, 27.1241, -29.3487
1214, 0.00000, 241.963, -0.195039, 52.8175, -18.8223
1215, 0.00000, 243.481, -0.256339, 57.0611, -11.1456
1216, 0.00000, 240.299, -0.26008, 72.6952, -20.045
1217, 0.00000, 241.414, -0.289615, 71.6625, -15.746
1218, 0.00000, 239.851, -0.261834, 91.4305, -26.1471
1219, 0.00000, 243.477, -0.266238, 63.1057, -13.771
1220, 0.00000, 243.162, -0.364596, 89.4709, -15.1598
1221, 0.00000, 243.252, -0.215424, 57.3329, -18.0633
1222, 0.00000, 245.265, -0.153083, 36.3815, -13.6106
1223, 0.00000, 245.131, -0.117434, 34.7659, -21.2206
1224, 0.00000, 244.549, -0.100023, 27.5191, -19.0297
1225, 0.00000, 244.698, -0.134668, 34.0956, -16.1264
1226, 0.00000, 245.727, -0.0710756, 17.9079, -15.8512
1227, 0.00000, 244.155, -0.0700285, 17.0415, -14.7881
1228, 0.00000, 244.525, -0.0780707, 18.4708, -13.6102
1229, 0.00000, 244.126, -0.0385569, 10.1523, -17.7478
1230, 0.00000, 242.421, -0.102288, 25.6309, -16.1098
1231, 0.00000, 241.261, -0.13121, 32.0129, -15.2807
1232, 0.00000, 242.576, -0.0728883, 19.3626, -18.1663
1233, 0.00000, 242.142, -0.122719, 31.9489, -17.4951
1234, 0.00000, 242.135, -0.12547, 32.3257, -17.1309
1235, 0.00000, 243.751, -0.0583403, 19.1864, -24.3433
1236, 0.00000, 242.691, -0.191076, 43.7719, -12.5262
1237, 0.00000, 241.92, -0.136478, 50.6104, -27.3495
1238, 0.00000, 243.442, -0.0980067, 30.3693, -22.7402
1239, 0.00000, 243.474, -0.108931, 30.1666, -19.3765
1240, 0.00000, 241.626, -0.24988, 63.0964, -16.4583
1241, 0.00000, 243.593, -0.265477, 70.69, -18.0263
1242, 0.00000, 244.644, -0.229445, 61.3481, -18.0249
1243, 0.00000, 244.628, -0.267182, 67.2152, -15.8713
1244, 0.00000, 243.309, -0.204164, 54.9798, -18.4524
1245, 0.00000, 244.121, -0.182984, 50.4862, -19.1429
1246, 0.00000, 246.672, -0.127402, 31.6351, -15.1087
1247, 0.00000, 245.626, -0.0819969, 21.4202, -17.1495
1248, 0.00000, 246.042, -0.0752125, 17.8242, -13.4327
1249, 0.00000, 246.528, -0.0711125, 17.8911, -15.677
1250, 0.00000, 245.764, -0.0717243, 16.9714, -13.4229
1251, 0.00000, 246.071, -0.0672948, 16.465, -14.7007
1252, 0.00000, 245.032, -0.0634267, 17.2068, -18.5477
1253, 0.00000, 244.257, -0.0268411, 8.5215, -23.4855
1254, 0.00000, 242.505, -0.181753, 37.606, -7.95401
1255, 0.00000, 243.599, -0.0705561, 18.584, -17.7377
1256, 0.00000, 242.997, -0.0988547, 23.3794, -13.8208
1257, 0.00000, 242.464, -0.107351, 30.2984, -20.1077
1258, 0.00000, 244.133, -0.0626042, 17.1184, -18.93
1259, 0.00000, 244.186, -0.0380343, 11.2227, -21.3604
1260, 0.00000, 243.951, -0.0353866, 9.22878, -17.4616
1261, 0.00000, 244.572, -0.0317867, 8.42143, -17.9396
1262, 0.00000, 242.698, -0.162608, 38.7381, -14.1203
1263, 0.00000, 242.798, -0.0629628, 15.3405, -15.0613
1264, 0.00000, 242.012, -0.212221, 50.0188, -13.7953
1265, 0.00000, 241.838, -0.188194, 44.8776, -14.2905
1266, 0.00000, 243.563, -0.13095, 34.733, -17.929
1267, 0.00000, 243.294, -0.0779209, 46.0095, -35.3823
1268, 0.00000, 244.997, -0.105386, 23.957, -11.8437
1269, 0.00000, 243.416, -0.12213, 27.3454, -11.4559
1270, 0.00000, 245.918, -0.0802513, 18.8635, -13.1138
1271, 0.00000, 246.139, -0.0735968, 20.4955, -19.2394
1272, 0.00000, 245.69, -0.0643686, 15.7126, -14.6774
1273, 0.00000, 244.901, -0.0647619, 15.442, -13.8848
1274, 0.00000, 245.323, -0.0298777, 9.68922, -23.9105
1275, 0.00000, 245.51, -0.0618511, 14.9896, -14.4322
1276, 0.00000, 245.953, -0.031021, 8.89655, -20.3274
1277, 0.00000, 245.163, -0.0320016, 8.68067, -18.6473
1278, 0.00000, 242.558, -0.0759696, 17.382, -12.5756
1279, 0.00000, 242.1, -0.0661737, 18.2345, -19.4427
1280, 0.00000, 242.553, -0.0406149, 15.2441, -27.6481
1281, 0.00000, 242.861, -0.110624, 27.8819, -16.2499
1282, 0.00000, 243.984, -0.0344971, 8.29023, -14.4644
1283, 0.00000, 245.508, -0.0361311, 10.5045, -20.767
1284, 0.00000, 243.495, -0.0962167, 28.7452, -21.6974
1285, 0.00000, 244.073, -0.0582437, 21.4778, -27.0767
1286, 0.00000, 244.016, -0.0207512, 15.6651, -38.3523
1287, 0.00000, 243.075, -0.044998, 23.8543, -33.8927
1288, 0.00000, 242.845, -0.159249, 39.9058, -16.0178
1289, 0.00000, 243.942, -0.104361, 33.6517, -23.7608
1290, 0.00000, 244.283, -0.129181, 31.3977, -14.6618
1291, 0.00000, 245.758, -0.0862158, 29.2988, -24.9359
1292, 0.00000, 247.152, -0.0490126, 15.7489, -23.3852
1293, 0.00000, 244.442, -0.131391, 35.3772, -18.3135
1294, 0.00000, 246.136, -0.16776, 38.351, -11.85
1295, 0.00000, 246.199, -0.11725, 30.1406, -16.4651
1296, 0.00000, 245.835, -0.0354651, 9.69128, -18.776
1297, 0.00000, 244.657, 0.0428433, 30.5911, -59.648
1298, 0.00000, 245.673, -0.0279986, 8.1457, -20.8246
1299, 0.00000, 245.656, -0.0278154, 8.60633, -22.6153
1300, 0.00000, 245.599, -0.0257118, 7.26713, -19.9683
1301, 0.00000, 245.354, -0.0278846, 8.66808, -22.7787
1302, 0.00000, 246.059, -0.0629836, 16.4678, -17.149
1303, 0.00000, 244.863, -0.10392, 24.7356, -13.7672
1304, 0.00000, 241.787, -0.147726, 32.6529, -11.1721
1305, 0.00000, 242.64, -0.133836, 30.2045, -11.9265
1306, 0.00000, 242.186, -0.252362, 59.0601, -13.4759
1307, 0.00000, 243.994, -0.0963763, 28.7976, -21.6426
1308, 0.00000, 244.117, -0.0867752, 27.5759, -23.3636
1309, 0.00000, 242.523, -0.149546, 42.5925, -20.3619
1310, 0.00000, 244.038, -0.0725518, 23.2623, -23.6257
1311, 0.00000, 243.334, -0.236717, 56.6754, -14.196
1312, 0.00000, 243.932, 0.0125843, 40.4488, -51.0612
1313, 0.00000, 244.133, -0.107368, 31.2359, -20.826
1314, 0.00000, 245.282, -0.160277, 41.8178, -17.1066
1315, 0.00000, 247.419, -0.131461, 33.3978, -15.848
1316, 0.00000, 245.343, -0.186689, 50.1979, -18.1265
1317, 0.00000, 245.492, -0.0701877, 52.1355, -38.0348
1318, 0.00000, 245.371, -0.154748, 38.9986, -15.8476
1319, 0.00000, 244.907, -0.175906, 47.6637, -18.4463
1320, 0.00000, 245.458, -0.0993841, 24.5316, -15.0897
1321, 0.00000, 244.362, -0.0788913, 25.8339, -24.1398
1322, 0.00000, 245.512, -0.0647192, 15.1714, -13.0982
1323, 0.00000, 245.516, -0.0126297, 28.2049, -45.1539
1324, 0.00000, 246.045, -0.0613987, 16.7346, -18.5693
1325, 0.00000, 244.687, -0.0668363, 15.9784, -14.0185
1326, 0.00000, 245.361, -0.0511631, 12.8231, -15.759
1327, 0.00000, 245.474, -0.0937555, 21.0696, -11.2747
1328, 0.00000, 242.125, -0.107983, 25.9573, -14.5921
1329, 0.00000, 241.451, -0.288165, 65.322, -12.2823
1330, 0.00000, 243.266, -0.0705881, 16.7742, -14.0032
1331, 0.00000, 242.233, -0.118768, 34.7, -21.1813
1332, 0.00000, 242.822, -0.19388, 51.1421, -17.8254
1333, 0.00000, 243.119, -0.210068, 47.166, -11.5942
1334, 0.00000, 242.348, -0.19574, 58.9101, -22.0105
1335, 0.00000, 244.88, -0.128354, 34.1165, -17.8184
1336, 0.00000, 245.676, -0.167994, 42.5534, -15.9852
1337, 0.00000, 243.567, -0.170532, 45.5923, -18.1829
1338, 0.00000, 245.319, -0.130109, 33.1954, -16.3155
1339, 0.00000, 246.671, -0.201374, 56.0508, -19.0878
1340, 0.00000, 245.681, -0.197142, 49.943, -15.9818
1341, 0.00000, 245.437, -0.145003, 36.5192, -15.8179
1342, 0.00000, 245.909, -0.157516, 38.2198, -14.326
1343, 0.00000, 246.23, -0.115741, 29.1981, -15.775
1344, 0.00000, 245.109, -0.136965, 33.971, -15.3011
1345, 0.00000, 244.911, -0.0981808, 25.6864, -17.2873
1346, 0.00000, 244.992, -0.00375511, 38.5018, -47.8817
1347, 0.00000, 245.613, -0.0941144, 22.6797, -14.1434
1348, 0.00000, 243.491, 0.0148806, 16.3398, -55.7956
1349, 0.00000, 242.149, -0.093112, 74.0918, -62.7916
1350, 0.00000, 241.754, -0.148261, 36.1314, -15.1523
1351, 0.00000, 242.621, -0.135264, 30.7926, -12.2965
1352, 0.00000, 243.261, -0.069795, 22.4151, -23.7573
1353, 0.00000, 243.245, -0.120371, 34.5081, -20.4832
1354, 0.00000, 244.641, -0.110451, 23.2831, -8.47547
1355, 0.00000, 244.054, -0.0672847, 25.4387, -27.6224
1356, 0.00000, 244.67, -0.115154, 30.7382, -17.9991
1357, 0.00000, 243.418, -0.0872565, 24.7265, -20.1266
1358, 0.00000, 244.353, -0.066593, 22.4923, -24.9462
1359, 0.00000, 244.435, -0.198892, 51.2319, -16.7657
1360, 0.00000, 245.091, -0.122247, 33.4133, -18.7282
1361, 0.00000, 245.978, -0.232106, 55.3683, -13.6232
1362, 0.00000, 246.281, -0.157877, 41.7047, -17.3974
1363, 0.00000, 247.312, -0.135894, 45.0968, -24.1417
1364, 0.00000, 246.381, -0.175299, 45.6898, -16.9083
1365, 0.00000, 246.576, -0.206808, 48.2566, -12.628
1366, 0.00000, 246.394, -0.136076, 31.7425, -12.6708
1367, 0.00000, 245.274, -0.123021, 31.2047, -16.1144
1368, 0.00000, 246.791, -0.08273, 19.7634, -13.6215
1369, 0.00000, 244.858, 0.00250044, 36.3747, -49.1827
1370, 0.00000, 245.462, -0.0462481, 18.2425, -28.4436
1371, 0.00000, 245.325, -0.068725, 17.7811, -16.873
1372, 0.00000, 243.969, -0.0758747, 17.1292, -11.7639
1373, 0.00000, 243.313, -0.0335732, 10.1749, -22.2615
1374, 0.00000, 241.05, -0.0559499, 31.1729, -34.7253
1375, 0.00000, 242.062, -0.130347, 29.3385, -11.9162
1376, 0.00000, 242.652, -0.0890111, 21.1762, -14.121
1377, 0.00000, 243.504, -0.0822203, 19.2982, -13.4519
1378, 0.00000, 243.48, -0.129885, 34.1707, -17.6623
1379, 0.00000, 243.914, -0.0317223, 13.0018, -29.4061
1380, 0.00000, 243.425, -0.0941406, 27.7793, -21.3454
1381, 0.00000, 244.331, -0.103611, 28.2507, -18.7613
1382, 0.00000, 245.021, -0.0998637, 28.2935, -19.9049
1383, 0.00000, 245.015, -0.153641, 43.1821, -19.6268
1384, 0.00000, 242.602, -0.2336, 54.6069, -13.3634
1385, 0.00000, 243.667, -0.171117, 42.9123, -15.9177
1386, 0.00000, 245.889, -0.163694, 44.6171, -18.5125
1387, 0.00000, 246.027, -0.224312, 50.8963, -11.5315
1388, 0.00000, 246.816, -0.150725, 37.5687, -15.2192
1389, 0.00000, 246.081, -0.184966, 49.0867, -17.5778
1390, 0.00000, 245.737, -0.223277, 58.4548, -17.1471
1391, 0.00000, 245.066, -0.0956872, 29.5922, -22.5013
1392, 0.00000, 245.384, -0.108207, 32.7147, -21.8109
